BANC,FAFB,MCNS
720575941595917957,720575940638036806,118529
720575941722612538,720575940605476994,62596
720575941504117483,720575940622317823,522397
720575941638580085,720575940618915823,39966
720575941550411581,720575940615584671,100854
720575941514619820,720575940617469657,51118
720575941652017173,720575940633191891,133529
720575941399612700,720575940627160266,49966
720575941529583236,720575940617837542,66826
720575941496166784,720575940621020893,79535
720575941732720939,720575940644864535,192036
720575941575196854,720575940627311108,922342
720575941440650325,720575940630982711,96265
720575941563348370,720575940615660650,27908
720575941545528425,720575940639056061,106882
720575941563430824,720575940629580252,541766
720575941451871913,720575940618430694,28206
720575941614483475,720575940621274845,26824
720575941401511971,720575940631468831,969739619
720575941411876523,720575940636645624,634745126
720575941479236320,720575940611881395,12720
720575941574412189,720575940628875735,384438
720575941526887524,720575940614218346,63942
720575941447434165,720575940608065987,210510
720575941489802697,720575940628971008,202300
720575941506110307,720575940622635517,354071
720575941519140023,720575940634424056,111294
720575941543139357,720575940607848649,66864
720575941624788123,720575940628084224,169420
720575941496731042,720575940626179614,14854
720575941601533414,720575940638249917,75932
720575941577837301,720575940617866385,141931
720575941413063828,720575940637034330,533230
720575941472708493,720575940628267767,284053
720575941448326837,720575940626252746,198808
720575941456463263,720575940612807830,195138
720575941594996263,720575940613120741,88474
720575941453291945,720575940615750318,308087
720575941353462832,720575940630664273,464464
720575941573147387,720575940616798784,151710
720575941460796336,720575940634512992,435223099
720575941476285505,720575940611275310,36421
720575941525982489,720575940631621145,549033
720575941733259563,720575940625053939,272229
720575941563484818,720575940620218977,43698
720575941580483573,720575940605121452,522395
720575941295377572,720575940613106611,172374
720575941431680215,720575940612422002,428438
720575941474240298,720575940620339438,87610
720575941486694210,720575940613481256,389641
720575941486336578,720575940617622219,53101
720575941591965820,720575940624166141,527430
720575941565192758,720575940654491553,70396
720575941626892426,720575940621065967,78224
720575941510759440,720575940614254860,28371
720575941459154416,720575940612194611,558353
720575941505239717,720575940628876741,30574
720575941502857451,720575940628711631,101490
720575941552226331,720575940622333097,66924
720575941352202800,720575940623067114,138439
720575941593578280,720575940620527798,192523
720575941552168447,720575940630354169,144206
720575941604210934,720575940621914392,903058532
720575941496873289,720575940622024957,535725
720575941572907336,720575940612107762,52728
720575941625946681,720575940627255811,52269
720575941545123433,720575940631653317,53179
720575941541477917,720575940632533864,54887
720575941408680110,720575940625017034,163323
720575941455152691,720575940614669707,29690
720575941612873692,720575940632628122,82353
720575941432016225,720575940624067581,369423058
720575941566567271,720575940619093524,181683
720575941601836790,720575940605010609,522955
720575941448275988,720575940629730064,113974
720575941689803416,720575940621216982,133019
720575941489420750,720575940618674203,72107
720575941414665876,720575940620199284,37503
720575941439631583,720575940621273460,52196
720575941574627067,720575940620818158,64883
720575941614417305,720575940610946070,123421
720575941483783677,720575940613093010,71555
720575941632762555,720575940624689336,60498
720575941439430463,720575940639003470,109450
720575941477311774,720575940618900144,137702
720575941556056292,720575940643318052,215643
720575941685508079,720575940610488213,86569
720575941614068188,720575940622193432,500289
720575941565654494,720575940627629114,190676
720575941658266648,720575940629105658,322016
720575941625723244,720575940626347848,152346
720575941498132553,720575940620589838,338530985
720575941532913795,720575940629921067,18596
720575941462925837,720575940614841666,24365
720575941691633304,720575940616243266,46671
720575941535312922,720575940625962568,531712
720575941554841683,720575940632400409,37549
720575941575370639,720575940629792018,466614
720575941643215717,720575940628759596,121674
720575941565461607,720575940628755023,101133
720575941555438564,720575940619785492,145148
720575941571664712,720575940619398981,154065
720575941480693187,720575940614398570,90850
720575941589330743,720575940626559055,152565
720575941645731272,720575940614959675,48949
720575941474540062,720575940634046399,24671
720575941574888457,720575940623208269,53344
720575941645256609,720575940628995884,48123
720575941574145949,720575940632659938,30944
720575941481379151,720575940645362467,83832
720575941447874229,720575940620625067,114793
720575941630695394,720575940628912390,109103
720575941429890697,720575940627154063,512829
720575941509512914,720575940617692305,59084
720575941633333152,720575940632260409,116557
720575941453100339,720575940610501093,68243
720575941516100089,720575940607218780,220987
720575941550533236,720575940623533351,234503195
720575941653848537,720575940614869387,43899
720575941565381218,720575940632634413,62538
720575941430470648,720575940634839487,73296
720575941567486254,720575940629602090,116144
720575941566351414,720575940634315115,43417
720575941576250806,720575940623482748,142436
720575941564189026,720575940622976845,143861
720575941589934590,720575940629387902,441056
720575941504788037,720575940621700190,110338
720575941407648174,720575940633220423,43487
720575941483198918,720575940618887217,375038
720575941508461406,720575940616341563,66639
720575941501771619,720575940619938217,408508
720575941470424951,720575940605443017,86091
720575941540929229,720575940626649098,16428
720575941482272195,720575940619219264,60207
720575941595015537,720575940637539647,19102
720575941688345051,720575940626261480,24549
720575941451737927,720575940639960717,162384
720575941686130294,720575940630844447,194305
720575941555468516,720575940621681321,121520
720575941537729256,720575940630914863,40086
720575941573907208,720575940627373086,63275
720575941658086224,720575940637054835,210632
720575941469997175,720575940623637995,210111
720575941568736500,720575940641251792,63110
720575941447499284,720575940626024264,37038
720575941506608956,720575940631499818,43797
720575941569415418,720575940616205405,145253
720575941442538959,720575940627961340,198498
720575941569343090,720575940629114959,922113
720575941564067584,720575940614803266,213338
720575941516001123,720575940627586091,171264
720575941524721410,720575940618186982,530889
720575941541397858,720575940621555309,212852
720575941569583474,720575940621591477,30581
720575941569653362,720575940622209048,27779
720575941519554776,720575940624457412,25381
720575941541343330,720575940628475816,156040
720575941650918933,720575940625783897,53041
720575941469828160,720575940616525073,102514
720575941657308184,720575940621678942,42956
720575941452601159,720575940614790550,52190
720575941435373600,720575940637788605,514994
720575941426612564,720575940638159472,45757
720575941574606696,720575940643740452,35802
720575941625912970,720575940631367264,530461
720575941576576950,720575940626599953,527594
720575941482738618,720575940612144047,88339
720575941518026412,720575940628680177,70651
720575941589017143,720575940618019207,108171
720575941402733852,720575940645786647,224926
720575941495147719,720575940626985220,52450
720575941535811818,720575940622909124,514024
720575941661019704,720575940618961773,92853
720575941439436991,720575940642699976,122939
720575941574640136,720575940621362835,353164
720575941507922014,720575940629681168,105720
720575941657880600,720575940620133729,29466
720575941611640422,720575940632767383,104465393
720575941431339951,720575940621286405,400246414
720575941589095223,720575940628873295,268351
720575941560950131,720575940632408847,278442
720575941616476373,720575940622514695,171227
720575941456101613,720575940631595116,83032
720575941569342452,720575940623125491,91310
720575941462988944,720575940623135415,63637
720575941638670367,720575940631172665,110155
