BANC,FAFB,MCNS
720575941574092027,720575940635129952,37938
720575941503657707,720575940604903968,141988
720575941519324014,720575940616856605,139410
720575941519158488,720575940618910075,142238
720575941502059403,720575940630658627,127007
720575941469945821,720575940626308117,48878
720575941438866476,720575940624872380,62520
720575941690617496,720575940628923652,36582
720575941475379259,720575940630593384,44274
720575941504775730,720575940629521914,79944
720575941412845935,720575940629706362,107392
720575941538963698,720575940631687332,136705
720575941508607838,720575940621725168,125286
720575941659438160,720575940616581186,104058
720575941408170799,720575940623706405,185977
720575941494330750,720575940603453542,97985
720575941604241337,720575940632786586,521273
720575941537644003,720575940614413685,133408
720575941691458712,720575940616581186,104058
720575941545102597,720575940627962238,542131
720575941604008694,720575940617720221,205314
720575941410638612,720575940627069256,508381
720575941439705567,720575940625671426,539006
720575941491176142,720575940630209658,921227
720575941498599035,720575940615427734,371362
720575941513865425,720575940629263872,214857
720575941593196651,720575940619108299,130821
720575941565173814,720575940622542517,77637
720575941617550037,720575940605877728,44079
720575941434961038,720575940631082124,919429
720575941460796336,720575940634512992,435223099
720575941484216762,720575940634588642,125406
720575941470976064,720575940629232492,178532
720575941639366005,720575940623090412,90388
720575941466780438,720575940629343959,133318
720575941553075006,720575940637646734,72767
720575941549136756,720575940614184671,927197
720575941537133205,720575940612584173,124238
720575941485014278,720575940638881699,47533
720575941401416483,720575940612201586,49314
720575941581329785,720575940628513015,44711
720575941550355774,720575940631289484,19674
720575941624097644,720575940632474425,85254
720575941509464530,720575940629090203,64648
720575941671480487,720575940626800552,97438
720575941598868009,720575940614923314,48333
720575941501832427,720575940619342134,48576
720575941459171398,720575940626850352,52152
720575941590922536,720575940629484791,65437
720575941432389079,720575940622253704,48315
720575941503830066,720575940605928066,53669
720575941651743729,720575940615451451,60146
720575941572850590,720575940622693414,521631
720575941527000420,720575940623690471,65389
720575941626330425,720575940640368859,109808
720575941436487468,720575940633809783,51588
720575941535135666,720575940621882308,95508
720575941562319250,720575940628682752,66368
720575941468793463,720575940624593982,59681
720575941545369524,720575940625655992,36986
720575941519301804,720575940628653711,129029
720575941585629062,720575940613074602,32353
720575941687730956,720575940624020723,106050
720575941611268828,720575940614955304,455618
720575941439962965,720575940604749758,42756
720575941504385340,720575940626200522,65696
720575941605846381,720575940622667155,62764
720575941539121021,720575940612628885,50310
720575941599692073,720575940625822809,69272
720575941436092434,720575940632626146,45239
720575941517066899,720575940628744721,57156
720575941618246783,720575940623601193,54522
720575941590196791,720575940627332708,49381
720575941554964051,720575940616133186,50368
720575941491440871,720575940612078102,54244
720575941610518886,720575940634057151,33752
720575941609920745,720575940631378892,54488
720575941686724620,720575940631254588,33235
720575941448630094,720575940617071906,59280
720575941485205133,720575940625752451,42475
720575941656992592,720575940629254518,41693
720575941449904974,720575940633888211,66683
720575941617780351,720575940630851036,107513
720575941569196532,720575940607088329,56541
720575941496221568,720575940637415086,81332
720575941642779000,720575940611564506,97634
720575941686580342,720575940633360610,531003
720575941554589185,720575940626097681,79417
720575941474943786,720575940627546217,95233
720575941587007300,720575940613005791,114281
720575941477632052,720575940637178714,41567
720575941570386590,720575940620958558,50548
720575941721185338,720575940604351078,538090
720575941456874655,720575940646051694,100060
720575941645256609,720575940628995884,48123
720575941551956763,720575940630466346,37009
720575941511704908,720575940610311025,52964
720575941446466580,720575940629012012,78485
720575941574606696,720575940643740452,35802
720575941643279304,720575940613261795,511803
720575941590982398,720575940641607888,41751
720575941524725325,720575940627100176,44805
720575941583012191,720575940610397845,511803
720575941483329789,720575940626290760,149500
720575941652915161,720575940623208269,94773
720575941500799115,720575940616738683,95704
720575941628411449,720575940625056266,532403
720575941393183382,720575940610630553,100284
720575941496873289,720575940622024957,535725
720575941572041630,720575940611787493,53550
720575941540854045,720575940615856267,556461
720575941667722417,720575940614349535,56904
720575941545085445,720575940640277592,135790
720575941534248280,720575940620473072,556461
720575941440416341,720575940621396115,35130
720575941534221594,720575940628777371,57441
720575941649827093,720575940625769530,526904
720575941483980474,720575940648342905,50639
720575941497669794,720575940622620961,45447
720575941461949892,720575940630204098,25340
720575941464808022,720575940621228992,98904
720575941617906559,720575940621535809,70535
720575941536588570,720575940618860081,518150
720575941471712523,720575940622497791,36202
720575941505019973,720575940619685803,62238
720575941603354297,720575940621962219,33913
720575941459870534,720575940626542985,63084
720575941590763660,720575940628499582,81848
720575941626786186,720575940648664708,534443
720575941451224142,720575940631589284,58292
720575941505898812,720575940628238479,59056
720575941569817202,720575940637558589,110053
720575941447606709,720575940622419480,516925
720575941541990236,720575940623125491,83730
720575941504861207,720575940625702380,534871
720575941730458155,720575940611282611,99884
720575941506407553,720575940623543309,533088
720575941452410951,720575940626462184,51478
720575941457779526,720575940618789798,96731
720575941577104985,720575940627030790,41389
720575941554151707,720575940627709287,535198
720575941463745037,720575940623736103,82850
720575941506197026,720575940631233581,540247
720575941481588221,720575940625056266,535725
720575941460503622,720575940611905331,153019
720575941469436683,720575940629996741,26053
720575941569342452,720575940622570278,91310
720575941475677470,720575940612854378,81551
720575941440457045,720575940626342666,62238
720575941629883884,720575940619368768,69195
720575941485902288,720575940630131919,93287
720575941643287240,720575940638822205,534456
720575941495354055,720575940619367105,89956
720575941390795012,720575940623435239,104321
720575941527766968,720575940630692456,39849
720575941463152528,720575940617763046,32523
720575941402677360,720575940628613372,56915
720575941470800247,720575940605024386,25270
720575941544177852,720575940626311882,532144
720575941438338322,720575940622217025,238192
720575941567626484,720575940628206439,540260
720575941610962762,720575940626214568,525193
720575941559254317,720575940620750463,64232
720575941593161256,720575940629016364,105852
720575941408893358,720575940630720382,77990
720575941595467303,720575940634166242,512638
720575941486444866,720575940614829730,29066
720575941520954615,720575940638946805,88258
720575941485502726,720575940623145876,95889
720575941622377468,720575940610475994,559848
720575941581421151,720575940637119302,102318
720575941687987439,720575940632745186,535930
720575941544142185,720575940607641867,44411
720575941546036872,720575940626257930,30430
720575941537573618,720575940604268972,56035
720575941732878635,720575940628513015,44711
720575941514558355,720575940604907710,517828
720575941513721593,720575940638927960,55739
720575941487096070,720575940639072128,19853
720575941432146273,720575940619857798,534524
720575941391387030,720575940626522696,536972
720575941554453275,720575940627740432,66510
720575941579043665,720575940623737831,59586
720575941614196755,720575940648360580,14971
720575941666268403,720575940616390237,61689
