BANC,FAFB,MCNS
720575941477158721,720575940628958405,39376
720575941441615963,720575940635210859,11201
720575941432966432,720575940616832901,30664
720575941556498660,720575940617611921,521152
720575941453274025,720575940617423105,30921
720575941586609886,720575940612692889,13952
720575941546476476,720575940620742605,28105
720575941531252939,720575940623264904,16063
720575941450205109,720575940621599741,28901
720575941541469213,720575940630300434,514483
720575941515054659,720575940619153136,801206
720575941574844425,720575940635697380,20977
720575941498438523,720575940614569944,42345
720575941603785913,720575940628441862,11424
720575941483679674,720575940628971779,13006
720575941560655731,720575940649829241,11179
720575941566165302,720575940628125715,12169
720575941574878351,720575940628345610,12818
720575941573992776,720575940618422875,24975
720575941559011620,720575940626621317,522918
720575941503524914,720575940603456288,113323
720575941515922169,720575940633488153,12753
720575941526723940,720575940623925173,17367
720575941560435059,720575940608716809,14265
720575941586697438,720575940627378950,12539
720575941556195300,720575940645537902,12874
720575941516100954,720575940617446449,77245
720575941471139191,720575940644279319,14399
720575941486815238,720575940617432065,12092
720575941469716445,720575940633228172,12219
720575941630020134,720575940631914783,16297
720575941473714730,720575940632930711,17446
720575941351919408,720575940623234567,14758
720575941535724522,720575940626672058,12470
720575941491410382,720575940629725033,25114
720575941578679897,720575940605702944,14885
720575941452211834,720575940640486488,14247
720575941438841919,720575940624954185,18278
720575941503549931,720575940622160560,12670
720575941456506015,720575940615505406,517654
720575941655534804,720575940639137955,40302
720575941495266247,720575940627827697,12484
720575941595308071,720575940630670893,24435
720575941624461564,720575940625480394,17637
720575941672002727,720575940626621317,512782
720575941486839046,720575940626669355,114757
720575941652078869,720575940628844712,12794
720575941604774253,720575940603595366,516109
720575941668481779,720575940629297664,44495
720575941514447097,720575940606222014,12787
720575941480714626,720575940630404311,18134
720575941520133367,720575940627621628,557308
720575941644253266,720575940632033361,27952
720575941556707620,720575940630121503,38685
720575941613710556,720575940603460640,19733
720575941482956998,720575940610083682,19043
720575941539243669,720575940660220289,10740
720575941483701178,720575940630221509,12435
720575941565517975,720575940630763724,18589
720575941515222083,720575940639297408,520622
720575941539118834,720575940628319335,87499
720575941488845287,720575940614186449,12860
720575941596627569,720575940608662318,13552
720575941691031704,720575940628225167,12465
720575941480587394,720575940645834275,67982
720575941504533810,720575940625070650,86646
720575941516147546,720575940652606881,54115
720575941532995521,720575940603456288,130140
720575941507368005,720575940631505711,22480
720575941567199790,720575940639553920,11427
720575941670819495,720575940621762567,125557
720575941596069489,720575940623685193,16749
720575941556283876,720575940614352278,539234
720575941560433267,720575940645995543,16544
720575941632875461,720575940612341683,56710
720575941486575426,720575940626092302,15347
720575941580602869,720575940619273398,29867
720575941618637439,720575940616835717,13489
720575941513981433,720575940625047479,12775
720575941483828154,720575940615394527,22115
720575941471768843,720575940611237594,15491
720575941411719279,720575940615520159,28522
720575941623193340,720575940632815199,36691
720575941526661890,720575940629752190,23067
720575941566679598,720575940622135757,23747
720575941404874352,720575940626557442,14157
720575941534222770,720575940616293855,12069
720575941403937136,720575940620492246,40732
720575941574748681,720575940606913202,21549
720575941576660840,720575940626117904,18513
720575941557413284,720575940639088216,15575
720575941461518035,720575940633662871,18643
720575941518794668,720575940631662648,13499
720575941503553474,720575940632680895,20530
720575941433415200,720575940615692690,12389
720575941595201573,720575940607375794,223783
720575941545312005,720575940631225996,11872
720575941555066451,720575940631922489,28192
720575941679872189,720575940611444633,13189
720575941617642965,720575940636674190,26916
720575941450728314,720575940622537477,11097
720575941586653062,720575940613170498,161450
720575941631976864,720575940619373703,520068
720575941550909951,720575940634472590,29770
720575941564153234,720575940619266183,43340
720575941613418716,720575940642449909,12647
720575941478980291,720575940617438016,17887
720575941616608469,720575940618354267,32651
720575941569814130,720575940631672268,19206
720575941515969123,720575940631168057,11374
720575941542462300,720575940631417057,66264
720575941470600823,720575940621970445,16200
720575941556990735,720575940630839371,555293
720575941517281708,720575940615211195,19982
720575941613770259,720575940627378950,12770
720575941471266423,720575940615023535,10833
720575941597457564,720575940633710756,11316
720575941649901297,720575940618014528,18366
720575941453830637,720575940620297819,11820
720575941611833577,720575940610677828,523679
720575941508628830,720575940641229520,513968
720575941574322427,720575940626621317,17788
720575941552590910,720575940610264490,26687
720575941555196929,720575940614909506,12705
720575941639588127,720575940604103084,11438
720575941504679106,720575940639170723,10575
720575941521081271,720575940603456288,132581
720575941512496716,720575940623068841,516904
720575941502081515,720575940623368375,13833
720575941536301288,720575940646753412,13922
720575941503813207,720575940639151960,16730
720575941539075314,720575940630670893,30904
720575941591050494,720575940642545883,12238
720575941539325333,720575940615666655,13364
720575941612075622,720575940617387549,55428
720575941581648761,720575940618514043,12886
720575941544685061,720575940616943572,563656
720575941476929566,720575940612267518,24831
720575941473859424,720575940617143124,112841
720575941555244772,720575940628034108,69211
720575941540590973,720575940620107585,14095
720575941479177440,720575940628494587,85686
720575941628867042,720575940621325034,514021
720575941496095431,720575940628319335,52104
720575941529767812,720575940624967561,512929
720575941639508853,720575940616001036,531584
720575941589746756,720575940633304601,521550
720575941671012263,720575940633884512,18679
720575941536219107,720575940619202901,14469
720575941508492417,720575940626524702,575669
720575941521285047,720575940628337511,17873
720575941507336517,720575940633677167,17684
720575941499200585,720575940645534516,13218
720575941605171390,720575940618014528,13657
720575941640075551,720575940627099338,519839
720575941477013825,720575940624082931,519400
720575941542733573,720575940621392086,11232
720575941443480234,720575940626545410,523712
720575941447973140,720575940616936226,529488
720575941641209119,720575940628212695,34683
720575941404748144,720575940624484796,946718
720575941471454583,720575940608735241,11951
720575941466022422,720575940631505711,26269
720575941690974104,720575940628267259,515072
720575941626522762,720575940629023870,25819
720575941473987168,720575940619273126,21803
720575941631060972,720575940611756723,524429
720575941503767127,720575940633488153,14096
720575941612195501,720575940614384757,13508
720575941447808020,720575940624005834,16672
720575941459454704,720575940623457535,556449
720575941650789649,720575940628539735,45501
720575941626065516,720575940603456288,161649
720575941663518844,720575940624816115,13295
720575941477380382,720575940629739068,45062
720575941620230527,720575940628552699,16983
720575941534435338,720575940615043368,12306
720575941666666483,720575940624967561,521656
720575941571901512,720575940621970445,16189
720575941558335524,720575940639711566,513811
720575941572855439,720575940606552450,204507
720575941662508600,720575940631417057,65465
720575941537703144,720575940624082931,233071
720575941722224186,720575940630016761,514952
720575941504703938,720575940616936226,12767
720575941574731272,720575940623582867,13245
720575941628231138,720575940628881576,525595
720575941521188791,720575940635838143,10590
720575941452945735,720575940613640429,556760
720575941562217517,720575940645176264,14151
720575941452032122,720575940621380220,22880
720575941645271240,720575940628267259,32630
720575941440240335,720575940607161218,17456
720575941450811470,720575940605976521,152496
720575941504687810,720575940623274966,522345
720575941450620494,720575940618095892,928701
720575941564422290,720575940624403843,556847
