BANC,FAFB,MCNS
720575941439631583,720575940621273460,52196
720575941485827981,720575940621636109,38120
720575941554138651,720575940623312107,20411
720575941612982425,720575940616420150,32392
720575941539240853,720575940613357743,39814
720575941459077702,720575940627286344,167497
720575941653679121,720575940619718209,30773
720575941556337124,720575940609503074,61578
720575941447940372,720575940631201932,69901
720575941487737040,720575940649451129,62751
720575941578953553,720575940617540509,34907
720575941538173416,720575940615794845,131344
720575941519368627,720575940628137577,108555
720575941607695725,720575940633164940,95205
720575941594434085,720575940616825122,36064
720575941520768759,720575940635054072,12496
720575941491797680,720575940613739410,639917279
720575941501296267,720575940633243640,118264
720575941668424947,720575940617252642,132232
720575941510548690,720575940629038462,109887
720575941644188792,720575940644588324,139788
720575941571764987,720575940640258613,121520
720575941437525804,720575940626579593,110198
720575941631188384,720575940610836885,514291
720575941567819822,720575940620522966,542887
720575941523137527,720575940631255656,35088
720575941563601462,720575940634893419,556502
720575941571806971,720575940632988351,20678
720575941481514435,720575940619072158,23703
720575941514010188,720575940610167665,53972
720575941628917986,720575940621155092,31541
720575941557598500,720575940628422479,45455
720575941562891618,720575940610263665,26295
720575941533641603,720575940633243640,118264
720575941731006251,720575940633291418,58718
720575941529119672,720575940623102090,127962
720575941436314400,720575940612821727,68701
720575941603098814,720575940616813858,18670
720575941668960167,720575940652809889,14284
720575941531771365,720575940630923551,35751
720575941520777719,720575940626053907,32450
720575941452098426,720575940604412192,346871
720575941590317054,720575940619091201,144776
720575941450255709,720575940619091201,114464
720575941352631600,720575940620633309,530301
720575941581079161,720575940632400409,41680
720575941535769114,720575940612937834,116161
720575941615487385,720575940637696627,32297
720575941439359167,720575940629424983,176833
720575941626321260,720575940615155910,44326
720575941559414287,720575940620012253,11574
720575941476823092,720575940616784214,51250
720575941690827995,720575940646086167,48016
720575941597531804,720575940629908540,54917
720575941598314025,720575940631291106,105206
720575941436268064,720575940629592143,18128
720575941613630172,720575940628401451,32319
720575941730092331,720575940637369909,26443
720575941470624011,720575940635779959,257650
720575941515224131,720575940625417353,31365
720575941688582412,720575940628778490,207192
720575941546184840,720575940629213639,20980
720575941609764781,720575940645179592,27052
720575941557284900,720575940636662244,49839
720575941402863216,720575940607193986,522704
720575941537503381,720575940639887757,25154
720575941480417504,720575940623110804,85370
720575941554213147,720575940637824575,543339
720575941430739375,720575940629547836,126871
720575941625012379,720575940633021338,113792
720575941560742568,720575940614406306,514920
720575941634314939,720575940616909981,173010
720575941507251223,720575940629547836,522988
720575941653195220,720575940617161118,115992
720575941481726973,720575940620830448,43237
720575941555746131,720575940630085480,530301
720575941619042943,720575940628356407,28487
720575941607869293,720575940624397582,29676
720575941589421879,720575940645958196,110786
720575941615407257,720575940645693220,551911
720575941566691943,720575940608371586,113884
720575941478688106,720575940630028599,73974
720575941437005279,720575940612957802,116144
720575941519016046,720575940625790778,20007
720575941592341206,720575940622940967,54776
720575941393645462,720575940615742977,146988
720575941554139905,720575940633832628,144315
720575941644126113,720575940618177739,153558
720575941572749640,720575940628859751,63848
720575941700693978,720575940626476572,115860
720575941492508848,720575940636309093,63391
720575941542625628,720575940613338152,544770
720575941506265925,720575940620553654,16361
720575941509685458,720575940625249618,71719
720575941479874434,720575940622717683,90532
720575941502567915,720575940637794163,169954
720575941687311855,720575940631317463,173503
720575941490805193,720575940625641196,37863
720575941540232733,720575940637352893,139035
720575941563075730,720575940619196398,66750
720575941581752441,720575940613058802,519869
720575941689580507,720575940605280201,105365
720575941478896352,720575940646288419,154230
720575941430975329,720575940640128720,30957
720575941575268534,720575940617794939,536209
720575941505755159,720575940629106438,18286
720575941437700693,720575940623872263,71862
720575941470084317,720575940632379071,54021
720575941555467748,720575940623742461,581135
720575941722836282,720575940642051232,170139
720575941496618624,720575940630792275,142427
720575941473001568,720575940629810748,11450
720575941531116261,720575940611048154,24654
720575941627530553,720575940634046399,24671
720575941453842483,720575940632803007,71018
720575941548028276,720575940636702174,524945
720575941435773484,720575940624326462,163633
720575941720542522,720575940622940967,52903
720575941449589838,720575940621978904,171881
720575941407622959,720575940630771959,53161
720575941558858029,720575940622746365,168378
720575941410658475,720575940614884502,516599
720575941633602501,720575940611782874,13257
720575941539922813,720575940640589683,81334
720575941590349352,720575940652733089,185711
720575941485360848,720575940632180909,165623
720575941653715161,720575940643259684,31404
720575941513039459,720575940637906803,54907
720575941631206370,720575940621598954,178346
720575941482284739,720575940630392879,24340
720575941607618925,720575940622027527,52702
720575941583883359,720575940630925229,65672
720575941520986807,720575940618907757,513157
720575941611306470,720575940630677498,68810
720575941595499377,720575940630435468,38587
720575941520171767,720575940621595399,224261
720575941440659803,720575940624611018,106495
720575941531876811,720575940627142666,25108
720575941510545936,720575940627442197,491190
720575941404925808,720575940620322753,919061
720575941732817707,720575940632669741,25108
720575941578764633,720575940627442197,491190
720575941690722523,720575940627442197,232880
720575941516885907,720575940620745825,232880
720575941523332855,720575940630017603,232880
720575941554731162,720575940631156431,35351
720575941516827795,720575940616205405,544744
720575941499022305,720575940621326874,192555
720575941569415418,720575940616205405,145253
720575941532477925,720575940617517661,527138
720575941654961625,720575940622857827,270708
720575941533581699,720575940633250530,232340
720575941510579728,720575940628257874,28711
720575941515792899,720575940612707490,10047
720575941571838110,720575940611848874,580803
720575941467817750,720575940632842707,40590
720575941555897060,720575940619251416,75922
720575941557539492,720575940611048154,24654
720575941730533675,720575940604831264,118996
720575941474951483,720575940630904121,23520
720575941439298367,720575940631425700,526062
720575941412301423,720575940621173025,31914
720575941461947844,720575940617323803,195369
720575941539410325,720575940639598909,77633
720575941520722867,720575940611137742,22417
720575941474233898,720575940626901322,197180
720575941550175092,720575940610033301,1050111955
720575941600766249,720575940608603657,60292
720575941461297860,720575940626376841,28728
720575941404117104,720575940629155450,51678
720575941551216702,720575940615592961,55403
720575941643556709,720575940632741728,39557
720575941565390855,720575940635053468,179692
720575941462672909,720575940632183121,71299
720575941619082111,720575940615908795,525973
720575941658065488,720575940630684943,58941
720575941574451707,720575940624401968,37196
720575941530123448,720575940626188231,132476
720575941584047711,720575940626188231,132476
720575941393181846,720575940625737859,56264
720575941618380927,720575940629182149,105076
720575941603897529,720575940636837086,83265
720575941681314237,720575940625734714,511993
720575941411130283,720575940608884693,32276
720575941438855743,720575940619937374,99687
720575941408577583,720575940619983380,499904
720575941585065350,720575940629184000,79032
720575941512308945,720575940630677498,68810
720575941540599933,720575940620981158,37961
720575941476871233,720575940618778247,77767
720575941520572855,720575940621041488,345940
720575941414420884,720575940623564617,513125
