BANC,FAFB,MCNS
720575941505936663,720575940627833576,50496
720575941455734765,720575940611561109,542375
720575941558481646,720575940631249147,148193
720575941430706903,720575940622153761,527227
720575941583417734,720575940612589991,202998
720575941632344300,720575940626852656,123685
720575941527220920,720575940645920052,47907
720575941632081083,720575940624162328,101225
720575941669898663,720575940633457325,117611
720575941625751916,720575940612811669,206542
720575941663729020,720575940615801798,121329
720575941488178640,720575940606665760,33055
720575941591257128,720575940639065690,29654
720575941587870276,720575940624868391,529956
720575941658032464,720575940613783267,92997
720575941448186644,720575940621557673,61495
720575941690587032,720575940626090340,93343
720575941653910489,720575940637657486,125081
720575941588641348,720575940613560342,220013
720575941650138901,720575940617648507,97728
720575941485743622,720575940628054141,121138
720575941577225438,720575940617452689,84353
720575941480435107,720575940610983082,739741
720575941533351658,720575940631351291,49804
720575941593872933,720575940636640119,116969
720575941455107379,720575940628386686,18447
720575941573184008,720575940618432953,541704
720575941435951148,720575940626608528,119699
720575941597726876,720575940635059551,40443
720575941431996174,720575940627994108,517133
720575941569405342,720575940627206537,136851
720575941572872079,720575940637696627,123707
720575941405820975,720575940631583533,95908
720575941573906280,720575940614441425,45852
720575941574376969,720575940609195971,199849
720575941534255114,720575940622293483,518573
720575941606406765,720575940625768073,580898
720575941602477241,720575940622612604,118237
720575941688903798,720575940610823236,153377
720575941574779062,720575940631670725,52133
720575941501765515,720575940620079600,199726
720575941650449941,720575940632943199,128565
720575941513844985,720575940622767905,80354
720575941474413408,720575940613812963,551254
720575941459224134,720575940625010156,41984
720575941557092004,720575940658811777,112618
720575941471982656,720575940612424470,126713
720575941565385006,720575940647861124,808029
720575941474742843,720575940633194124,171486
720575941438433877,720575940630561783,64464
720575941555439105,720575940645451799,72274
720575941661655608,720575940614602415,34262
720575941448902069,720575940634432668,120798
720575941558566445,720575940629775872,164149
720575941469796416,720575940646308148,110602
720575941590136360,720575940625114919,522891
720575941579624529,720575940627737900,549972
720575941559434611,720575940626271260,159121
720575941644342136,720575940633156127,133715
720575941548966516,720575940632977378,182572
720575941644009592,720575940627230986,575346
720575941592143211,720575940641548533,175457
720575941625963210,720575940635509360,128784
720575941490210766,720575940627714642,550414
720575941531743717,720575940615755679,142315
720575941520361719,720575940613330403,87891
720575941535631882,720575940615572546,527669
720575941428340728,720575940617851675,104060
720575941435544206,720575940609200905,135009
720575941574729736,720575940615006943,518466
720575941584076678,720575940622591709,34075
720575941489641932,720575940621205999,28814
720575941614760345,720575940637345862,29301
720575941451914153,720575940639541838,127201
720575941689331163,720575940642669965,228385
720575941426024532,720575940615105426,179528
720575941511887569,720575940655163297,527173
720575941544934076,720575940628696500,154409
720575941624754890,720575940610970436,164056
720575941472931882,720575940625487664,205401
720575941632280736,720575940632177475,162627
720575941564633088,720575940612210351,93769
720575941522642167,720575940621187753,51976
720575941589529598,720575940614503731,145629
720575941662678584,720575940606735294,188267
720575941696309978,720575940630486466,523004
720575941533521700,720575940647050531,56375
720575941461248525,720575940621891750,151190
720575941564576663,720575940626484057,160899
720575941498493819,720575940619380382,149866
720575941437341228,720575940634622359,81298
720575941436366624,720575940628054839,121596
720575941577540441,720575940617933528,71726
720575941451896954,720575940625695928,84084
720575941603924921,720575940631254609,35961
720575941519457902,720575940633500084,11819
720575941481030586,720575940623673821,64731
720575941541591900,720575940617759889,534781
720575941650844657,720575940614646796,549684
720575941640118559,720575940640168099,129057
720575941503859031,720575940634049376,545962
720575941490387175,720575940623676671,206500
720575941430035119,720575940625705364,103683
720575941513553242,720575940622396193,133610
720575941452464041,720575940628292168,112483
720575941440352853,720575940623886349,87341
720575941554316315,720575940639230948,816749
720575941527947908,720575940623117406,116323
720575941503202242,720575940621639133,113598
720575941560833575,720575940604304561,79991
720575941506279447,720575940621838830,83824
720575941444853418,720575940632838995,546163
720575941496288073,720575940623524819,98670
720575941560298285,720575940645191447,112937
720575941456094701,720575940639749109,539359
720575941496867451,720575940624133557,174816
720575941629316066,720575940637621338,518388
720575941514697363,720575940641671888,22180
720575941548740413,720575940622836521,518942
720575941453259315,720575940609405963,580433
720575941596710336,720575940644317476,28713
720575941668675495,720575940628453448,25609
720575941563149831,720575940613234838,30149
720575941568444148,720575940637260389,31738
720575941625596362,720575940624921271,29571
720575941517263726,720575940617630347,28470
720575941613052057,720575940613213682,47422
720575941730092331,720575940621228992,114727
720575941540462541,720575940626518474,99763
720575941564453383,720575940614737645,13321
720575941412811375,720575940618803525,33201
720575941458447571,720575940616085945,147927
720575941515980179,720575940643940900,29615
720575941436518367,720575940614056379,62538
720575941563385654,720575940607369737,60098
720575941601284086,720575940623463562,909002
720575941597304512,720575940628134410,220192
720575941426672212,720575940612207589,123082
720575941731717419,720575940630420311,500205
720575941449494453,720575940607664853,500182
720575941687954139,720575940626821182,500112
720575941564909622,720575940613011861,108869
720575941590572072,720575940628763239,40186
720575941561429805,720575940630482796,512944
720575941524280857,720575940616592704,106408
720575941602373054,720575940645277207,517140
720575941518524782,720575940632851769,191571
720575941568625010,720575940611002210,121637
720575941507958085,720575940610523460,53587
720575941506514853,720575940639901603,82412
720575941554796033,720575940619590310,55703
720575941626772006,720575940644806180,136504
720575941495546235,720575940626048387,543203
720575941411829652,720575940624142889,35010
720575941644153464,720575940639642685,807021
720575941473572923,720575940618901918,88477
720575941414728852,720575940625915952,908732
720575941539328242,720575940623073050,163081
720575941562419624,720575940628620806,185518
720575941449492061,720575940629846394,807175
720575941592764267,720575940622116385,47267
720575941689120524,720575940636928398,114216
720575941470752267,720575940616921483,167009
720575941572497224,720575940623591403,96277
720575941547204488,720575940627860254,40178
720575941644085330,720575940634645218,44249
720575941631408098,720575940610658674,141374
720575941479439779,720575940630442690,833140
720575941437719871,720575940611450978,174477
720575941612390163,720575940642662541,158606
720575941537826792,720575940605634784,148370
720575941468258525,720575940633174242,139666
720575941531529859,720575940617468811,810422
720575941606145133,720575940632734008,47081
720575941481122690,720575940612174997,78311
720575941478579791,720575940629956879,120558
720575941602938870,720575940631192108,105871
720575941543240221,720575940613453539,80144
720575941442774698,720575940606421122,13735
720575941492110823,720575940626885775,104642
720575941401441059,720575940632116687,165851
720575941477292340,720575940621002605,107259
720575941448157460,720575940613695402,241175
720575941565384750,720575940605905836,543754
720575941409016235,720575940635309675,57180
720575941541699676,720575940639931299,70057
720575941519116467,720575940628155450,161958
720575941547773320,720575940653460470,164280
