BANC,FAFB,MCNS
720575941537080291,720575940621040244,68907
720575941514577475,720575940624746475,168177
720575941594356694,720575940631158815,142111
720575941480526671,720575940627074332,62095
720575941413726097,720575940640270976,54532
720575941587126238,720575940628741864,555638
720575941590787724,720575940619986352,36025
720575941549395261,720575940623314943,103635
720575941431726551,720575940607986050,143636
720575941466219862,720575940636527728,148957
720575941574925455,720575940623023069,141869
720575941492014055,720575940612091315,135191
720575941645581000,720575940614250961,134582
720575941534485080,720575940612354983,101549
720575941503693035,720575940623905255,132767
720575941503357527,720575940636678884,95036
720575941504685762,720575940642745248,116137
720575941495704775,720575940612031469,17028
720575941732879147,720575940614089197,17857
720575941441156187,720575940624004843,53367
720575941688180492,720575940615731818,43164
720575941644997496,720575940631806671,156464
720575941441175643,720575940636712055,63654
720575941462924944,720575940635662510,541628
720575941575011983,720575940628989227,32857
720575941481487439,720575940630348875,17187
720575941519369070,720575940606615474,65247
720575941640181279,720575940615785834,85616
720575941474250026,720575940637891049,28868
720575941485938242,720575940631499818,123946
720575941591321996,720575940613857130,15154
720575941438214700,720575940636163440,525190
720575941613803228,720575940620451207,526594
720575941431776471,720575940622762740,17687
720575941514753603,720575940625728284,46686
720575941549563197,720575940625635074,66893
720575941510944722,720575940621648225,109397
720575941430766328,720575940626491934,526924
720575941658471504,720575940619705792,19764
720575941523318007,720575940625684569,106983
720575941469345245,720575940614300383,542574
720575941633297595,720575940623082595,91316
720575941593068395,720575940622239265,152174
720575941529519288,720575940623432682,92627
720575941629338918,720575940633715296,539973
720575941566732391,720575940630358124,85047
720575941545978812,720575940605844937,75584
720575941589597495,720575940621535403,93006
720575941486228621,720575940636709477,159397
720575941444911274,720575940632225361,30962
720575941470743415,720575940612404502,90609
720575941471444288,720575940613006358,101658
720575941546899636,720575940640353920,87349
720575941625751916,720575940623982058,109069
720575941449400501,720575940619453204,43071
720575941510187024,720575940625555348,85728
720575941547852680,720575940611758834,84999
720575941461217988,720575940647469603,126028
720575941627662393,720575940615082671,62584
720575941459606342,720575940614872738,45990
720575941569258866,720575940613052330,59876
720575941514754115,720575940625471223,63979
720575941431528033,720575940629508990,165299
720575941583990623,720575940628833129,112742
720575941671067303,720575940627126538,65653
720575941569036282,720575940637583216,108900
720575941643585618,720575940619946325,146732
720575941546105276,720575940605076140,122800
720575941667930867,720575940613029746,113975
720575941430655113,720575940627728783,132437
720575941640096031,720575940614552371,142923
720575941526324482,720575940628600143,103706
720575941462149008,720575940631514107,111752
720575941534476120,720575940633876013,178932
720575941546896820,720575940626082693,131898
720575941600105257,720575940624846008,185016
720575941633180603,720575940631989189,109877
720575941480757839,720575940623276046,90398
720575941651629077,720575940633703649,139577
720575941481576899,720575940631945064,140138
720575941518477484,720575940608020491,160227
720575941447522836,720575940653139190,64156
720575941528585092,720575940612992774,131059
720575941546798516,720575940632837992,88930
720575941578244697,720575940619312705,121683
720575941427642452,720575940627877150,42537
720575941690811032,720575940610744725,82725
720575941590576382,720575940633877985,98849
720575941518944216,720575940638786118,58983
720575941565185543,720575940626509673,75018
720575941549964404,720575940629362795,141468
720575941483258554,720575940633200524,93408
720575941503895383,720575940612967829,14362
720575941549180449,720575940635171263,59160
720575941506802967,720575940614660511,73096
720575941490414025,720575940612552946,71842
720575941558040868,720575940633345375,60943
720575941495756487,720575940616908033,76325
720575941523885899,720575940622921421,57285
720575941688342134,720575940616753809,42234
720575941482725062,720575940639935989,134114
720575941506115749,720575940632116687,179020
720575941546742617,720575940608372693,205233
720575941618964923,720575940643860276,192432
720575941498704609,720575940629760419,291231
720575941481841859,720575940616289364,170037
720575941540388813,720575940653171702,17005
720575941549246753,720575940627067669,74452
720575941590718718,720575940617370297,120435
720575941480021472,720575940635694015,518104
720575941611688934,720575940633172684,485322
720575941520883127,720575940615959702,276378
720575941546206809,720575940623894057,165047904
720575941469508573,720575940634336924,165408
720575941560404974,720575940611770978,18258
720575941477431361,720575940640886616,521270
720575941450599005,720575940631345751,550957
720575941655450068,720575940613047519,62565
720575941503550039,720575940619169349,141509
720575941632892320,720575940623165257,159203
720575941480633507,720575940606551217,80240
720575941486257218,720575940625830032,120988
720575941503592023,720575940623005210,927272
720575941624434540,720575940659869057,147964
720575941604032697,720575940609285315,11267
720575941703495898,720575940631982929,41564
720575941595759655,720575940610171234,147396
720575941536927514,720575940622027809,112358
720575941504881346,720575940629928062,529454
720575941576516790,720575940622790071,513898
720575941540628941,720575940617218629,30689
720575941603116985,720575940627296396,196388
720575941489930185,720575940635878042,31427
720575941449995445,720575940613593809,47827
720575941416815132,720575940613691559,29050
720575941536423105,720575940629559034,519695
720575941442216795,720575940619729835,190501
720575941504576050,720575940604524465,902808
720575941594779685,720575940619280110,437025
720575941560125422,720575940629263872,178532
720575941598988188,720575940614188149,101548
720575941732836395,720575940638637475,534081
720575941536405480,720575940622857801,79299
720575941492241328,720575940623004685,167201
720575941667266547,720575940637949161,154433
720575941567366446,720575940615147788,62660
720575941528663940,720575940610101210,93593
720575941689827035,720575940611985448,99108
720575941624197228,720575940628531308,164216
720575941507338846,720575940637352511,139662
720575941469694784,720575940624994941,92662
720575941520670455,720575940608145877,191928
720575941431387351,720575940619713200,81197
720575941440190911,720575940626668304,55227
720575941653235729,720575940621332574,137734
720575941451082830,720575940622803850,126945
720575941483868602,720575940628226604,549323
720575941578638581,720575940616426869,142083
720575941468974813,720575940634004892,52513
720575941638205557,720575940633710105,106115
720575941680381117,720575940621457577,87697
720575941629690662,720575940620955149,151224
720575941613602067,720575940611454833,123523
720575941498627657,720575940612770418,72111
720575941392445846,720575940612436264,136233
720575941594536406,720575940630265952,191936
720575941460719044,720575940619723979,96231
720575941525761613,720575940623438571,126002
720575941632187628,720575940632465945,52706
720575941471045696,720575940611664281,72495
720575941577772121,720575940604319078,48912
720575941731831339,720575940612563454,117446
720575941438651436,720575940620012321,521384
720575941475968030,720575940626075079,66038
720575941553282970,720575940621554968,287798
720575941485639309,720575940625532689,63097
720575941478689898,720575940631587129,567978
720575941555162084,720575940623171268,71501
720575941545391977,720575940605449929,146923
720575941529279876,720575940644644387,149132
720575941468877789,720575940611286990,79783
720575941476762945,720575940640158939,48122
720575941457814768,720575940622776013,92013
720575941573147387,720575940616589142,151710
720575941351937840,720575940631108179,63814
720575941536216858,720575940612067034,79911
720575941430048175,720575940628254263,54202
720575941514247315,720575940628355843,48100
720575941663081852,720575940621612159,75053
720575941541511772,720575940613218344,113074
720575941563716096,720575940645303918,195397
720575941622207228,720575940626999114,147696
720575941505196709,720575940637685476,237248
720575941568903412,720575940617540838,112697
720575941503459890,720575940620746662,170919
720575941404459632,720575940603984486,95265
720575941476304945,720575940630288440,114889
720575941610674153,720575940627519748,166749
720575941400741411,720575940625925458,36007
720575941514915065,720575940614784918,140883
720575941560103795,720575940614183218,88000
720575941438513887,720575940618353186,110328
720575941573030301,720575940632177453,156450
720575941653938905,720575940632745261,95861
720575941450185053,720575940609202244,125813
720575941430012847,720575940646604932,137061
720575941452284329,720575940613863330,140961
720575941574020873,720575940659323521,140943
720575941593757654,720575940624144107,100592
720575941526028388,720575940618830459,51742
720575941549681012,720575940618714351,142270
720575941439628751,720575940627910160,88711
720575941525079833,720575940628829148,109758
720575941511378130,720575940624713660,83783
720575941560030991,720575940624695335,127471
720575941437254207,720575940614984927,154400
720575941505236284,720575940622467293,104535
720575941473055328,720575940628766679,124690
720575941479224288,720575940627906536,130324
720575941577784153,720575940605491302,153083
720575941583997318,720575940622559669,151395
720575941482584506,720575940607154955,137995
720575941545659068,720575940622722485,74531
720575941472819296,720575940627547153,70322
720575941670132913,720575940645344110,127593
720575941514542179,720575940615895858,152548
720575941639761695,720575940626497811,162655
720575941524774681,720575940622628104,88980
720575941535613450,720575940636909790,90569
720575941476307742,720575940625910354,160400
720575941567365934,720575940628599555,96746
720575941438674399,720575940627284123,158500
720575941604121590,720575940630620812,146801
720575941413487761,720575940610739930,121501
720575941662770044,720575940616121501,130972
720575941610685514,720575940614893930,79795
720575941571498398,720575940629894391,148486
720575941461439376,720575940632123695,73196
720575941471152651,720575940624229322,152118
720575941594356263,720575940604318129,95186
720575941392620438,720575940629261143,206455
720575941536844018,720575940612429994,59616
720575941456337133,720575940608407049,175767
720575941578753105,720575940621083085,118507
720575941477556586,720575940636490894,133873
720575941458276255,720575940627583217,136046
720575941564496023,720575940618924965,182780
720575941465715798,720575940621280545,100615
720575941585415390,720575940659392385,167289
720575941469321437,720575940611471090,137952
720575941438701535,720575940632351457,77858
720575941616624853,720575940618531099,100728
720575941630984172,720575940621044701,109871
720575941642988114,720575940629532098,181464
720575941612911324,720575940607352003,89623
720575941626202267,720575940628975482,47901
720575941561394733,720575940632068383,923406
720575941557655823,720575940608801749,155793
720575941658032464,720575940610029432,94721
720575941575093647,720575940621460645,226379
720575941671052455,720575940623890890,74368
720575941495768960,720575940611611378,109321
720575941438445631,720575940612435454,166914
720575941542798877,720575940615896989,105676
720575941455824877,720575940631647043,155708
720575941489498677,720575940629500542,93288
720575941490063157,720575940628640079,76531
720575941498046177,720575940614887830,75774
720575941610187850,720575940629485354,129292
720575941522636023,720575940603045804,102283
720575941560113523,720575940616672822,135993
720575941555970899,720575940609104579,78544
720575941567195130,720575940644837655,84811
720575941431881313,720575940617857053,567586
720575941575120054,720575940612796786,53592
720575941534500618,720575940631624673,268292
720575941602875577,720575940627452689,99391
720575941731415851,720575940632951266,88023
720575941653848537,720575940613954769,43899
720575941507532066,720575940627165010,31720
720575941644788168,720575940636159198,74260
720575941540594813,720575940618470383,41899
720575941554081363,720575940615263903,112040
720575941589513982,720575940608433476,77219
720575941559364979,720575940639056061,51556
720575941642584165,720575940631256168,64809
720575941410352299,720575940642347936,84638
720575941410937455,720575940631237433,70816
720575941526058573,720575940633004383,92040
720575941609944394,720575940617865280,43876
720575941517637292,720575940604630240,142769
720575941603052473,720575940632203823,95167
720575941438665746,720575940617849920,50304
720575941608816202,720575940637970665,72032
720575941481885382,720575940623554748,61938
720575941526621517,720575940614925963,81700
720575941535618842,720575940624524234,583883
720575941585186014,720575940629839863,56284
720575941609891757,720575940622812808,82895
720575941689913240,720575940621334980,52518
720575941549918836,720575940622981902,93485
720575941352978224,720575940631624761,51430
720575941539585149,720575940616647990,133727
720575941410289579,720575940622538461,86876
720575941515046905,720575940621882401,90650
720575941506096407,720575940620465996,75260
720575941610148269,720575940613272799,92574
720575941515372025,720575940614822742,524809
720575941430470648,720575940634839487,73296
720575941471299959,720575940628060934,139008
720575941482957309,720575940639733211,20773
720575941654195417,720575940623977545,67828
720575941479787906,720575940621925417,552553
720575941577385973,720575940613941042,86153
720575941536465384,720575940634942362,129189
720575941435245856,720575940615344315,105134
720575941527272358,720575940613540767,72359
720575941662582140,720575940623679495,24204
720575941574273896,720575940629909804,37311
720575941596641669,720575940620073606,66519
720575941504821669,720575940620507862,80201
720575941446789908,720575940630219055,129903
720575941482623162,720575940622102763,85017
720575941470693643,720575940626002494,562916
720575941577571417,720575940619795883,47026
720575941520288183,720575940625354904,79199
720575941565362274,720575940630733137,61962
720575941431917326,720575940635807087,64196
720575941612399836,720575940631594809,118041
720575941595062897,720575940612023983,534786
720575941534850570,720575940617766228,80614
720575941462444176,720575940627585028,93976
720575941613650707,720575940629164283,87232
720575941660443192,720575940643063200,138335
720575941632563397,720575940624107706,145419
720575941576256872,720575940609941653,62471
720575941627618617,720575940624494996,44024
720575941644346824,720575940628121287,119852
720575941563183623,720575940617473748,42908
720575941624995995,720575940614200426,112749
720575941680288701,720575940612572670,533211
720575941732220203,720575940636447630,96274
720575941507185221,720575940615101452,88109
720575941643304530,720575940608015627,91244
720575941508189313,720575940627210373,53851
720575941597551552,720575940645390468,90944
720575941531609829,720575940634347360,104940
720575941410171051,720575940630399995,122631
720575941458547667,720575940631759161,76005
720575941526887524,720575940631003410,63942
720575941469412829,720575940625663674,34908
720575941610961897,720575940625605257,152784
720575941687270518,720575940634296951,72755
720575941536989466,720575940638034751,815449
720575941532493699,720575940624429036,109910
720575941602482422,720575940616702262,63629
720575941585532126,720575940624597228,86180
720575941603415737,720575940625404197,118825
720575941451188346,720575940625667365,64141
720575941642394213,720575940604908972,144747
720575941625154762,720575940626343665,71366
720575941629425446,720575940626216573,53756
720575941661639992,720575940627741562,102457
720575941559747566,720575940659765121,85110
720575941668013555,720575940629202167,129892
720575941518426284,720575940605541920,197319
720575941535230698,720575940624375088,123421
720575941460893139,720575940620463536,43351
720575941490634441,720575940625309882,114090
720575941516251747,720575940640277080,539157
720575941645341048,720575940606352050,35506
720575941431423329,720575940622790405,30454
720575941434410528,720575940618306776,161150
720575941508743553,720575940615582988,141946
720575941515493635,720575940631893847,159710
720575941480445152,720575940620194251,166151
720575941559454446,720575940620666315,133648
720575941487922384,720575940624722924,99529
720575941427770452,720575940607964427,76185
720575941633220768,720575940647804212,24565
720575941508849281,720575940619882868,46181
720575941540213965,720575940632129848,13180
720575941508526370,720575940639494528,27249
720575941467916310,720575940613219474,40841
720575941414644884,720575940628140309,33937
720575941581164409,720575940624456586,534673
720575941586501598,720575940629013292,24049
720575941536705306,720575940630650424,24870
720575941476913457,720575940622462685,47357
720575941542582876,720575940622475498,59426
720575941431292591,720575940620058433,165691
720575941595971441,720575940609742382,62355
720575941590841740,720575940637271615,21010
720575941658799640,720575940627261190,52504
720575941440014047,720575940628274504,46785
720575941603957750,720575940617113717,49807
720575941732597291,720575940633560095,232971
720575941514075345,720575940627103996,542508
720575941603718841,720575940633499556,67635
720575941508784930,720575940631931922,537496
720575941441922139,720575940633182092,530366
720575941427512404,720575940616640145,152788
720575941482272195,720575940619219264,60207
720575941611888358,720575940623874708,30383
720575941480613711,720575940619443694,23164
720575941411344811,720575940621420097,530998
720575941574540296,720575940627134470,543394
720575941439547967,720575940606983363,49244
720575941521131447,720575940619641771,54203
720575941590223927,720575940611394730,535815
720575941477764417,720575940612225814,549019
720575941731191339,720575940633782753,138577
720575941565584994,720575940616115980,17188
720575941576777832,720575940630120901,93056
720575941589078340,720575940623153405,85031
720575941555334401,720575940627583290,49251
720575941536063242,720575940627117574,569525
720575941503607019,720575940616883387,54889
720575941466891862,720575940616888065,35259
720575941584596831,720575940630896953,114681
720575941566366774,720575940623112957,21971
720575941569750130,720575940629231159,82165
720575941463360525,720575940606429206,59870
720575941497248073,720575940614509458,72616
720575941559650575,720575940636246008,83013
720575941483175421,720575940635951295,546183
720575941643764129,720575940615226274,65288
720575941549933117,720575940631096082,88295
720575941565695639,720575940626476810,89464
720575941416369948,720575940608606556,53378
720575941525281124,720575940638214975,41422
720575941688609548,720575940619529455,29298
720575941475800628,720575940617324317,137058
720575941546934708,720575940621841279,176917
720575941535658506,720575940623687182,557423
720575941669689009,720575940623306620,231879
720575941557048996,720575940618203348,75991
720575941497608521,720575940622158113,138794
720575941686970892,720575940616085917,129365
720575941546817160,720575940635531671,141907
720575941488670517,720575940628784380,52727
720575941691440280,720575940631394678,532888
720575941671943335,720575940638121694,53307
720575941435653262,720575940623860116,77581
720575941572855198,720575940628448711,108517
720575941617858773,720575940636666970,181406
720575941688984182,720575940626893258,523613
720575941547739316,720575940623931918,516494
720575941555769857,720575940612052850,58839
720575941500233378,720575940617623350,88007
720575941535350104,720575940616422367,128581
720575941428024404,720575940636255863,53802
720575941497077120,720575940626602288,191319
720575941432664791,720575940658633089,60683
720575941527175757,720575940646095982,24672
720575941596926853,720575940635681966,144543
720575941499266273,720575940615447038,50548
720575941491651020,720575940637054554,573061
720575941503818987,720575940633763492,97331
720575941452267386,720575940618208985,513264
720575941663758460,720575940620362587,48688
720575941590374199,720575940617253666,173605
720575941553979527,720575940622914548,103026
720575941451172686,720575940629167612,116232
720575941495331198,720575940626057097,30012
720575941553023038,720575940638398773,173226
720575941668751859,720575940624355219,522892
720575941453683881,720575940633227428,65108
720575941508860801,720575940645946756,71339
720575941550411581,720575940615584671,100854
720575941432667863,720575940633982035,87750
720575941480948354,720575940610825458,122080
720575941483405766,720575940622495487,105454
720575941412975471,720575940618467485,940825
720575941554463259,720575940620395456,93101
720575941578890585,720575940605393888,172452
720575941556133459,720575940623673331,75836
720575941417065756,720575940627852367,58074
720575941523626743,720575940632666649,159249
720575941440779605,720575940638077262,71195
720575941511078416,720575940630815735,536011
720575941510530064,720575940623521318,47134
720575941595549733,720575940626876930,52013
720575941535743410,720575940628192764,29732
720575941411233707,720575940631951959,126786
720575941589979703,720575940628630223,289631
720575941491656679,720575940609685717,214309
720575941523482871,720575940642770592,530362
720575941671429031,720575940609080412,219773
720575941613613276,720575940624150857,178611
720575941625900746,720575940617527297,314238106
720575941431868408,720575940623199880,37910
720575941532495333,720575940615734850,147205
720575941449810613,720575940631997381,164792
720575941658666264,720575940610310339,32034
720575941586530694,720575940641693941,519111
720575941690621147,720575940640522448,12291
720575941662754104,720575940628697961,22882
720575941633715387,720575940622500872,41178
720575941688675596,720575940620656219,940946
720575941554404123,720575940646050158,93231
720575941531737035,720575940611964366,73518
720575941482752451,720575940607309954,106965
720575941640941599,720575940607304322,29983
720575941539388146,720575940626702640,539903
720575941547909044,720575940632023353,192103
720575941504242482,720575940640854656,143734
720575941612418662,720575940625950052,516799
720575941445282474,720575940617339973,536283
720575941633366213,720575940620903412,515831
720575941455356723,720575940623431935,81599
720575941554605083,720575940623363598,176189
720575941633632672,720575940627959880,37254
720575941626178250,720575940628006855,134524
720575941432011479,720575940629316651,352775
720575941497420160,720575940628331688,170581
720575941454777907,720575940618261019,218638
720575941524324095,720575940642250997,175276
720575941507683909,720575940624033584,70730
720575941611453770,720575940615097490,519266
720575941637854751,720575940629102891,512190
720575941531584203,720575940644218528,139458
720575941604522742,720575940612968666,217495
720575941551716607,720575940612655733,65409
720575941440906581,720575940615506399,65174
720575941491330505,720575940625494093,500328
720575941519388888,720575940626071054,54299
720575941519571895,720575940623852996,186081
720575941536698817,720575940623698372,107142
720575941553285438,720575940661193345,186930
720575941555942913,720575940629606641,529246
720575941556756388,720575940619775582,75869
720575941560930163,720575940638729542,227415
720575941557931172,720575940620818358,353303
720575941493828784,720575940636381432,182263
720575941639894389,720575940612298389,164588
720575941643574885,720575940614259679,63772
720575941438219282,720575940620546053,182969
720575941564332598,720575940610105283,43626
