BANC,FAFB,MCNS
720575941602691518,720575940629438763,16830
720575941444257962,720575940621716207,147287
720575941598148032,720575940632500281,60788
720575941408938670,720575940635535022,24941
720575941644095058,720575940615506242,104589
720575941509245650,720575940627243962,54194
720575941504029675,720575940616047733,101204
720575941486558416,720575940630439106,512497
720575941462244752,720575940617370427,80703
720575941564857344,720575940629785982,158377
720575941546801288,720575940622655210,140510
720575941542951772,720575940627535110,813853
720575941550242815,720575940620655713,102448
720575941604236222,720575940631090944,123827
720575941432470798,720575940622220551,54794
720575941479998176,720575940645505646,82841
720575941552279431,720575940638202345,34124
720575941480235171,720575940616166075,123034
720575941600429865,720575940605109984,149267
720575941457087903,720575940613592217,142418
720575941537068003,720575940622021364,113956
720575941414381460,720575940611849934,60125
720575941668877299,720575940615483798,14921
720575941552020103,720575940638875199,13798
720575941658156112,720575940629156175,812818
720575941429764745,720575940622350580,79882
720575941530935243,720575940624011784,142454
720575941669376177,720575940626856336,209194
720575941568378612,720575940608683017,30497
720575941584428934,720575940624949687,530764
720575941565435958,720575940633793197,817358
720575941435065998,720575940627781019,60440
720575941516423315,720575940632463919,538095
720575941585579486,720575940614507695,906500
720575941467258454,720575940638214116,531967
720575941536139201,720575940610646641,539909
720575941477882676,720575940605907884,519992
720575941436980524,720575940623723814,551709
720575941408999215,720575940618921473,121579
720575941455700973,720575940624092680,21196
720575941537644181,720575940616018326,70857
720575941477332510,720575940635951551,68624
720575941436507168,720575940630724460,561447
720575941592758891,720575940627798184,15993
720575941568802292,720575940631455852,106898
720575941625916106,720575940637028238,126944
720575941409028270,720575940617301435,23373
720575941490659785,720575940623690008,63829
720575941553066631,720575940628136809,103127
720575941669225393,720575940626056581,123225
720575941429241592,720575940605816422,61992
720575941486583046,720575940628634536,62088
720575941656678424,720575940627733525,107748
720575941427554644,720575940620779800,10317
720575941433416718,720575940620295777,153776
720575941526660098,720575940630244060,181278
720575941573362845,720575940610241656,67207
720575941550172733,720575940627594005,810100
720575941402428451,720575940620116821,101769
720575941574915741,720575940612659826,550894
720575941410594671,720575940632901407,105396
720575941478088769,720575940633864275,529305
720575941510158608,720575940629089067,580793
720575941489657292,720575940628994063,158657
720575941463800589,720575940630204866,813508
720575941525957286,720575940627679304,161611
720575941562860968,720575940620958228,530509
720575941448764750,720575940621464747,138313
720575941491182567,720575940635171263,108400
720575941632153580,720575940624118453,904765
720575941543491845,720575940611812558,92037
720575941566503478,720575940639021757,810602
720575941486648205,720575940613387542,801479
720575941610296650,720575940619219269,806936
720575941495946624,720575940631376983,53496
720575941516762515,720575940606551682,62240
720575941570618014,720575940623935743,78809
720575941663263100,720575940623175571,42622
720575941467321366,720575940631460951,92989
720575941430753633,720575940621363109,107706
720575941407069870,720575940622177712,109936
720575941458363632,720575940624161975,182236
720575941429599625,720575940630495685,190540
720575941451369799,720575940613335975,38737
720575941468138717,720575940624146952,818423
720575941552906046,720575940620379301,800884
720575941488510261,720575940626862128,86080
720575941625616842,720575940647354659,134213
720575941565348103,720575940623089166,11559
720575941439720789,720575940620415793,132017
720575941544897980,720575940610522853,94794
720575941513667331,720575940616584863,171027
720575941593584167,720575940618154385,116658
720575941626112155,720575940631968872,907676
720575941518633176,720575940628719259,531315
720575941632342715,720575940627544658,61767
720575941580498553,720575940629803458,82863
720575941586622686,720575940623047901,131567
720575941527330436,720575940608671324,123405
720575941460286404,720575940619143590,76470
720575941506971742,720575940626257764,134002
720575941566719335,720575940607847042,904108
720575941572431880,720575940618859421,585319
720575941593781867,720575940618698411,804774
720575941554269211,720575940613604581,44669
720575941501798027,720575940631159599,149584
720575941572965384,720575940625824899,50177
720575941561406765,720575940624489452,147822
720575941566176857,720575940619333701,92431
720575941653191153,720575940612217342,52706
720575941411460267,720575940635460270,516883
720575941521293815,720575940626223166,117465
720575941440030687,720575940615338642,562463
720575941584118111,720575940620725720,48208
720575941560470031,720575940626806545,227998
720575941450058677,720575940618876830,120649
720575941438875692,720575940628265159,810714
720575941488956981,720575940624846375,37368
720575941504975298,720575940613115877,19603
720575941499216713,720575940627669885,516477
720575941612866835,720575940635146863,95799
720575941575791705,720575940607045641,562881
720575941658890008,720575940626201904,120714
720575941543031581,720575940613226961,32758
720575941475341610,720575940643296909,139061
720575941534648408,720575940620510811,181326
720575941576474806,720575940609153372,89309
720575941441496923,720575940622440308,10815
720575941540569885,720575940622624588,132495
720575941616203221,720575940615898566,64078
720575941611932774,720575940633184813,93959
720575941565006087,720575940637768670,206802
720575941453472425,720575940645949294,145608
720575941584121183,720575940608745685,32165
720575941508787073,720575940631450451,183599
720575941495041920,720575940622619371,143523
720575941481801469,720575940610397486,45990
720575941449056846,720575940616664337,175231
720575941519592620,720575940622830856,95975
720575941526967042,720575940624549100,19408
720575941543655785,720575940623291945,51956
720575941481398214,720575940623509700,20690
720575941445151914,720575940610232274,69655
720575941542350172,720575940627539864,46180
720575941595143717,720575940646237550,37347
720575941431252750,720575940638419363,136820
720575941558215183,720575940640531032,31702
720575941644094625,720575940619381312,114683
720575941525510658,720575940627281545,543366
720575941564849415,720575940620450694,87598
720575941439070271,720575940641548533,73240
720575941494903422,720575940622223169,130611
720575941609737958,720575940608828171,10730
720575941463152528,720575940624701939,142880
720575941430910456,720575940627175445,138257
720575941652139025,720575940617953349,148207
720575941443251626,720575940635962559,49358
720575941515645587,720575940612715175,86452
720575941521865139,720575940615579042,72571
720575941480037506,720575940632994872,127369
720575941643115365,720575940613283734,808776
720575941492175591,720575940624989112,162603
720575941540088013,720575940607924098,530827
720575941490309582,720575940621072832,100845
720575941504899266,720575940613219946,26551
720575941416469532,720575940627258493,62314
720575941588355383,720575940608360203,524357
720575941504116715,720575940611459938,79174
720575941461100228,720575940618839472,106093
720575941494729598,720575940604897248,154532
720575941482051770,720575940627149138,127856
720575941489406005,720575940613024808,904052
720575941517087148,720575940613431215,33041
720575941568975986,720575940634498785,99328
720575941514244601,720575940621625953,87513
720575941468977984,720575940633644183,42776
720575941425793364,720575940632085900,56864
720575941651773205,720575940614556363,129802
720575941569304434,720575940646653475,814647
720575941476384577,720575940616963229,101417
720575941534618906,720575940626595074,520919
720575941569368690,720575940638198342,58168
720575941502566194,720575940627780629,10413
720575941458846278,720575940621337792,102850
720575941526602829,720575940617823355,35422
720575941559964175,720575940620366795,127966
720575941590417662,720575940614072076,43625
720575941487043334,720575940605411244,158926
720575941588068420,720575940609903602,14791
720575941508183586,720575940622732493,816941
