BANC,FAFB,MCNS
720575941484536642,720575940622981193,86447
720575941442114767,720575940614326499,27946
720575941572776349,720575940618172187,23171
720575941611406154,720575940621650175,50480
720575941529431243,720575940628298768,37832
720575941481886717,720575940616712278,76312
720575941453100339,720575940610501093,68243
720575941533420675,720575940637731955,35587
720575941447846837,720575940614839714,77662
720575941472025696,720575940632574253,76759
720575941589610124,720575940624483012,36681
720575941552226331,720575940622333097,66924
720575941548442685,720575940624970933,47642
720575941436474156,720575940620086622,35659
720575941472046688,720575940611768178,58339
720575941670928551,720575940621715182,27026
720575941732656171,720575940631440687,42524
720575941486121869,720575940628846577,67720
720575941642408018,720575940640278387,18326
720575941562828032,720575940633516825,46022
720575941703302874,720575940611934674,38324
720575941545498292,720575940612432021,97448
720575941508564865,720575940652650486,106911
720575941624363372,720575940635909227,74120
720575941470023232,720575940639850037,93319
720575941453005383,720575940631188039,52865
720575941609289290,720575940621954157,45782
720575941661738364,720575940619422854,114072
720575941554249188,720575940616734581,59589
720575941584236422,720575940615481461,71913
720575941638665247,720575940635018335,137458
720575941551927175,720575940628608744,96352
720575941643594696,720575940644282528,140677
720575941454933997,720575940628181992,123172
720575941562342802,720575940627735050,102646
720575941564923239,720575940620913345,43905
720575941438490453,720575940605709740,105470
720575941574865000,720575940627179389,105304
720575941567841138,720575940616630713,82817
720575941534130202,720575940632988973,95615
720575941563779991,720575940640775843,86613
720575941559622957,720575940618703700,150902
720575941609806569,720575940627305658,29103
720575941509262546,720575940610816881,111032
720575941552608666,720575940628726787,129461
720575941430303841,720575940640935309,97344
720575941591198760,720575940635276895,146248
720575941507181662,720575940635070143,149188
720575941509680338,720575940635066798,117314
720575941591871851,720575940635233471,154130
720575941552003463,720575940640682611,132684
720575941519327927,720575940622456589,163343
720575941656933400,720575940620785574,113911
720575941643200376,720575940623495411,126330
720575941506592641,720575940622010956,122790
720575941490070734,720575940640133053,67895
720575941469828160,720575940616525073,102514
720575941582729567,720575940613323262,119414
720575941468551645,720575940609496782,69141
720575941528165304,720575940628266578,99410
720575941476802154,720575940627466066,131337
720575941584585950,720575940627501445,165922
720575941475735601,720575940619067045,72706
720575941610801894,720575940613986316,142263
720575941513440835,720575940620245072,141434
720575941572512763,720575940628627432,89826
720575941473428576,720575940628545643,50973
720575941460765328,720575940616867894,166161
720575941643351457,720575940628253266,210753
720575941572830473,720575940630486265,71044
720575941566059318,720575940627796996,122744
720575941574072463,720575940627307620,64509
720575941526169254,720575940621836397,221606
720575941498076834,720575940626188848,235387
720575941525204249,720575940644121032,433166791
720575941485332742,720575940614740655,350714
720575941558567539,720575940612102754,210489
720575941582466399,720575940631237420,138428
720575941609660393,720575940630832428,245841
720575941489312718,720575940607821001,518409
720575941564496018,720575940639730365,545563
720575941429600393,720575940648026756,91839
720575941518457260,720575940629579769,143720
720575941624441802,720575940620673670,125200
720575941589055742,720575940610396718,103314
720575941530112715,720575940636687215,46749
720575941624552586,720575940619249061,42508
720575941493511038,720575940616149249,86986
720575941475609630,720575940604121278,156124
720575941689244824,720575940610478531,16461
720575941533437930,720575940626070714,189882
720575941597393344,720575940629664847,93075
720575941465421142,720575940613478678,134589
720575941637710197,720575940626477208,95099
720575941450714446,720575940624473904,39318
720575941484999565,720575940623828884,512268
720575941546048692,720575940629464049,537809
720575941633775803,720575940618382292,57807
720575941550596095,720575940633178764,55595
720575941414598036,720575940614662195,63710
720575941565951847,720575940632640737,72262
720575941486259778,720575940635082091,86983
720575941461049811,720575940625428368,95804
720575941515636371,720575940628290618,134960
720575941595156613,720575940623660740,74864
720575941610587110,720575940619668696,170673
720575941568671220,720575940635365527,75099
720575941497584353,720575940623789823,72123
720575941562622098,720575940639806909,96117
720575941640996895,720575940630504279,80012
720575941391491588,720575940632783673,116706
720575941497508169,720575940630373623,145579
720575941593450198,720575940627019688,40125
720575941408133294,720575940608187314,63659
720575941457294576,720575940631599980,60203
720575941482307581,720575940617688866,56062
720575941415121180,720575940620237648,33244
720575941448667229,720575940611730642,52130
720575941657270808,720575940616423366,107361
720575941669734321,720575940614727678,92355
720575941482222522,720575940631569464,76275
720575941439748699,720575940628223570,123760
720575941594413425,720575940630298471,88324
720575941448627037,720575940636749167,63227
720575941490029004,720575940623554311,157605
720575941549487476,720575940633502125,147985
720575941568368884,720575940614721534,99013
720575941552326279,720575940603339232,94866
720575941612691558,720575940629179898,20600
720575941631380640,720575940631167535,110885
720575941554124115,720575940640032088,97480
720575941503158834,720575940615262358,95128
720575941536348643,720575940632631889,131998
720575941490983399,720575940617018183,90567
720575941490107367,720575940614991997,112150
720575941577323097,720575940646927924,140647
720575941631713184,720575940624932280,106901
720575941429718447,720575940620591494,104014
720575941564694582,720575940621422774,106480
720575941490341863,720575940628158407,62426
720575941446537236,720575940612100314,154376
720575941451278407,720575940621229702,110363
720575941515462905,720575940612125914,81008
720575941653606617,720575940615611148,102380
720575941489358793,720575940612909037,143138
720575941479086210,720575940609998802,131075
720575941481638342,720575940616343967,236248
720575941558724334,720575940621931297,130862
720575941628252985,720575940635491758,114002
720575941534545089,720575940626156365,105553
720575941545257148,720575940629301442,68953
720575941574120079,720575940621619382,103303
720575941612965139,720575940620249173,127245
720575941666950131,720575940628241649,40825
720575941553008794,720575940627731801,69104
720575941447664660,720575940617540411,104239
720575941631771040,720575940637682573,134558
720575941624783724,720575940616248991,129183
720575941489423049,720575940620589136,152737
720575941505696316,720575940631997752,105499
720575941622926332,720575940626621898,142237
720575941563874658,720575940633641186,110453
720575941624224411,720575940624388756,106916
720575941595217541,720575940626315085,306289
720575941527729284,720575940609453013,271794
720575941539018621,720575940635154076,27423
720575941537612530,720575940622216709,151872
720575941490448359,720575940620659053,63657
720575941655370196,720575940617374950,132019
720575941552620827,720575940617174758,92141
720575941485151298,720575940632666705,169181
720575941616183509,720575940630283068,94587
720575941436938028,720575940614342823,81504
720575941630753004,720575940631975505,104218
720575941644815048,720575940620054101,80702
720575941571074206,720575940616832373,139392
720575941540803453,720575940622036044,77346
720575941489433289,720575940631827256,97752
720575941558762020,720575940611216867,51920
720575941597059996,720575940619531072,203010
720575941413138324,720575940629549178,134052
720575941449207886,720575940628382026,162197
720575941688091766,720575940625163651,48795
720575941603828670,720575940616293087,74419
720575941550747391,720575940620534710,58419
720575941497022592,720575940625154181,81643
720575941607857517,720575940635679127,575914
720575941689393115,720575940632958178,106716
720575941554233171,720575940631306538,122044
720575941515373971,720575940622010700,197153
720575941721872442,720575940623788012,100746
720575941568454132,720575940626944286,101242
720575941626342201,720575940607583939,102151
720575941574289807,720575940616748817,96300
720575941392163734,720575940636021611,61708
720575941624699291,720575940643866568,107888
720575941450683258,720575940630131456,116697
720575941574118139,720575940634670693,46956
720575941689278683,720575940623446092,87853
720575941583229023,720575940618569885,122034
720575941655152345,720575940609518946,47273
720575941512637772,720575940644466711,19889
720575941623031036,720575940639230180,516793
720575941643659858,720575940617317819,104170
720575941535276466,720575940632021096,53643
720575941459134192,720575940625762050,17836
720575941652410129,720575940621587846,203683
720575941413302164,720575940607177494,62046
720575941431912206,720575940625953598,122153
720575941438462431,720575940610233301,331718
720575941439060821,720575940629486891,102524
720575941486707152,720575940628358662,67567
720575941500851595,720575940628436810,410617
720575941502394091,720575940622006950,74702
720575941538975637,720575940617494417,60784
720575941474311264,720575940627126889,119210
720575941514479875,720575940623746023,34726
720575941534732993,720575940627074566,88855
720575941548268577,720575940613021810,129861
720575941558901486,720575940622396284,111764
720575941537536227,720575940623151496,65995
720575941541825884,720575940621673200,126886
720575941412275823,720575940619197899,81589
720575941458028447,720575940629202681,46169
720575941476868638,720575940628889872,58192
720575941530298571,720575940645655150,557367
720575941529479096,720575940621685773,67863
720575941569013106,720575940621695983,86262
720575941552042046,720575940619530545,59970
720575941668993713,720575940615272415,38160
720575941587898692,720575940638053539,49657
720575941589003319,720575940627903384,44296
720575941595578757,720575940628783632,87958
720575941569333362,720575940622050910,131516
720575941624694939,720575940614505937,63430
720575941626909753,720575940609334025,135647
720575941632134816,720575940621647019,125129
720575941667390195,720575940635409855,44080
720575941563901184,720575940612819891,92162
720575941508212514,720575940634464869,73006
720575941467506966,720575940632114658,49022
720575941505622076,720575940649428601,957077
720575941652822257,720575940638285696,155619
720575941576650856,720575940640559165,79631
720575941594470181,720575940605305777,108654
720575941560507763,720575940625502308,574015
720575941502113419,720575940615663466,33505
720575941643540069,720575940611209109,84449
720575941469183709,720575940628837436,582095
720575941489706293,720575940609313092,139750
720575941507895074,720575940627407887,46163
720575941490351049,720575940615219367,92731
720575941506948668,720575940620422413,413003
720575941458269343,720575940619407670,133785
720575941611560365,720575940628716588,75756
720575941430778505,720575940624811755,120566
720575941471185216,720575940621762330,100497
720575941627552569,720575940622198652,56009
720575941538657173,720575940641658676,63917
720575941514434371,720575940608604484,43152
720575941485914886,720575940629048119,39793
720575941552976007,720575940609261892,50274
720575941458224112,720575940607703497,36659
720575941598720412,720575940614465199,30429
720575941476746036,720575940628825282,192903
720575941652030961,720575940609561646,81173
720575941688163596,720575940625055498,137101
720575941452605609,720575940643841844,116188
720575941438716223,720575940627390095,52160
720575941590148862,720575940624466116,89179
720575941568914290,720575940633243949,91732
720575941439777759,720575940620224677,666697242
720575941506549061,720575940631308648,104078
720575941596049797,720575940622109004,517163
720575941614646425,720575940615474978,42256
720575941690830555,720575940613688743,41362
720575941495904199,720575940621513036,92003
720575941551932222,720575940621314124,73163
720575941612312237,720575940615132335,178392
720575941573559547,720575940625101668,138074
720575941546410089,720575940606475465,87005
720575941527322278,720575940647199779,30044
720575941541835356,720575940626051386,78510
720575941573997981,720575940623857043,135128
720575941549076001,720575940604285105,175884
720575941546586729,720575940616674909,39645
720575941461854864,720575940637104100,100583
720575941643068005,720575940640371253,70442
720575941654395097,720575940619824075,515043
720575941592242472,720575940622012326,104623
720575941583785055,720575940622224934,117534
720575941643476818,720575940614748926,143096
720575941474769467,720575940612251746,176029
720575941574690043,720575940635731063,49777
720575941483844538,720575940630015995,88305
720575941468181526,720575940610316130,524390
720575941529422724,720575940615942978,60414
720575941645571784,720575940605781449,54017
720575941431263919,720575940611736872,45802
720575941569053554,720575940631627884,543203
720575941564633600,720575940604762028,41228
720575941593229608,720575940615792946,159653
720575941626653834,720575940629730064,63772
720575941577978969,720575940645721636,96077
720575941689370264,720575940616287645,516564
720575941490814412,720575940632718050,542891
720575941556809892,720575940629389827,63367
720575941474844731,720575940640267608,117189
720575941645344417,720575940623883412,101124
720575941633736379,720575940617903617,123308
720575941583854943,720575940611784618,29000
720575941574875791,720575940621171700,634745126
720575941486079750,720575940655164833,72768
720575941632517536,720575940628761643,107411
720575941557817124,720575940628741319,131294
720575941597867420,720575940627860552,101008
720575941437849388,720575940626490174,143188
720575941537080291,720575940621040244,68907
720575941594356694,720575940631158815,142111
720575941587126238,720575940628741864,555638
720575941590787724,720575940619986352,36025
720575941466219862,720575940636527728,148957
720575941492014055,720575940612091315,135191
720575941645581000,720575940614250961,134582
720575941503693035,720575940623905255,132767
720575941430788600,720575940618822429,533468
720575941441175643,720575940636712055,63654
720575941575011983,720575940628989227,32857
720575941481487439,720575940630348875,17187
720575941485938242,720575940631499818,123946
720575941514753603,720575940625728284,46686
720575941549563197,720575940625635074,66893
720575941510944722,720575940621648225,109397
720575941658471504,720575940619705792,19764
720575941633294523,720575940615080367,40263
720575941589597495,720575940621535403,93006
720575941554219418,720575940622704922,54790
720575941615327641,720575940632361035,83858
720575941486228621,720575940636709477,159397
720575941444911274,720575940632225361,30962
720575941470743415,720575940612404502,90609
720575941625751916,720575940623982058,109069
720575941560827693,720575940610881912,92376
720575941461217988,720575940647469603,126028
720575941627662393,720575940615082671,62584
720575941431528033,720575940629508990,165299
720575941583990623,720575940628833129,112742
720575941671067303,720575940627126538,65653
720575941564359936,720575940628539304,131722
720575941546105276,720575940605076140,122800
720575941526324482,720575940628600143,103706
720575941462149008,720575940631514107,111752
720575941534476120,720575940633876013,178932
720575941546896820,720575940626082693,131898
720575941633180603,720575940631989189,109877
720575941474996027,720575940634014637,162717
720575941533082755,720575940621683494,24579
720575941480757839,720575940623276046,90398
720575941554171546,720575940632481249,195836
720575941651629077,720575940633703649,139577
720575941481576899,720575940631945064,140138
720575941528585092,720575940612992774,131059
720575941565771318,720575940616790389,105320
720575941427642452,720575940627877150,42537
720575941590576382,720575940633877985,98849
720575941549964404,720575940629362795,141468
720575941483258554,720575940633200524,93408
720575941558040868,720575940633345375,60943
720575941508055646,720575940619172254,127140
720575941688342134,720575940616753809,42234
720575941482725062,720575940639935989,134114
720575941546742617,720575940608372693,205233
720575941481841859,720575940616289364,170037
720575941540388813,720575940653171702,17005
720575941480021472,720575940635694015,518104
720575941611688934,720575940633172684,485322
720575941520883127,720575940615959702,276378
720575941546206809,720575940623894057,165047904
720575941477431361,720575940640886616,521270
720575941503592023,720575940623005210,927272
720575941604032697,720575940609285315,11267
720575941540628941,720575940617218629,30689
720575941489930185,720575940635878042,31427
720575941529902008,720575940619318619,710176974
720575941536405480,720575940622857801,79299
720575941492241328,720575940623004685,167201
720575941512850252,720575940626143570,139662
720575941642482533,720575940645210222,141289
720575941455615213,720575940606331996,60098
720575941528663940,720575940610101210,93593
720575941689827035,720575940611985448,99108
720575941624197228,720575940628531308,164216
720575941630034658,720575940623353013,44748
720575941431387351,720575940619713200,81197
720575941440190911,720575940626668304,55227
720575941653235729,720575940621332574,137734
720575941451082830,720575940622803850,126945
720575941483868602,720575940628226604,549323
720575941653931225,720575940635537271,67378
720575941481980102,720575940645759523,71512
720575941629690662,720575940620955149,151224
720575941613602067,720575940611454833,123523
720575941392445846,720575940612436264,136233
720575941652385009,720575940629201423,77729
720575941521972299,720575940624453868,127739
720575941524728322,720575940638208627,95518
720575941471045696,720575940611664281,72495
720575941577772121,720575940604319078,48912
720575941731831339,720575940612563454,117446
720575941553282970,720575940621554968,287798
720575941555162084,720575940623171268,71501
720575941442976938,720575940633021631,194889
720575941468877789,720575940611286990,79783
720575941439750607,720575940616798784,139887
720575941573147387,720575940616589142,151710
720575941351937840,720575940631108179,63814
720575941503776706,720575940630094444,68162
720575941536216858,720575940612067034,79911
720575941663081852,720575940621612159,75053
720575941541511772,720575940613218344,113074
720575941657888080,720575940621487088,133873
720575941563716096,720575940645303918,195397
720575941505196709,720575940637685476,237248
720575941503459890,720575940620746662,170919
720575941404459632,720575940603984486,95265
720575941476304945,720575940630288440,114889
720575941610674153,720575940627519748,166749
720575941438513887,720575940618353186,110328
720575941515220217,720575940627138888,63483
720575941413228689,720575940619148117,172017
720575941430012847,720575940646604932,137061
720575941452284329,720575940613863330,140961
720575941593757654,720575940624144107,100592
720575941613255577,720575940633155226,75958
720575941551892798,720575940604824236,69501
720575941439628751,720575940627910160,88711
720575941574353673,720575940610214769,71128
720575941449558094,720575940628406828,145026
720575941560030991,720575940624695335,127471
720575941505236284,720575940622467293,104535
720575941577784153,720575940605491302,153083
720575941583997318,720575940622559669,151395
720575941482584506,720575940607154955,137995
720575941432611543,720575940639212632,117077
720575941549045364,720575940623289831,128942
720575941653238545,720575940628843931,206455
720575941458283935,720575940631057209,117936
720575941506545980,720575940659323521,80663
720575941476307742,720575940625910354,160400
720575941567365934,720575940628599555,96746
720575941604121590,720575940630620812,146801
720575941491537356,720575940625793317,102548
720575941413487761,720575940610739930,121501
720575941461439376,720575940632123695,73196
720575941471152651,720575940624229322,152118
720575941415807260,720575940611810531,71610
720575941594356263,720575940604318129,95186
720575941573678493,720575940621853353,158470
720575941548831549,720575940625030233,50705
720575941554768211,720575940628561111,146923
720575941471715680,720575940610308757,77858
720575941642988114,720575940629532098,181464
720575941612911324,720575940607352003,89623
720575941561394733,720575940632068383,923406
720575941429865175,720575940617876048,59715
720575941495768960,720575940611611378,109321
720575941542798877,720575940615896989,105676
720575941632039109,720575940632718291,222130
720575941489498677,720575940629500542,93288
720575941534972338,720575940616547648,76272
720575941610187850,720575940629485354,129292
720575941542849884,720575940625642340,73721
720575941545533628,720575940620956173,303093
720575941618447999,720575940622249949,75106
720575941560113523,720575940616672822,135993
720575941555970899,720575940609104579,78544
720575941554433819,720575940632736045,69842
720575941567195130,720575940644837655,84811
720575941431881313,720575940617857053,567586
720575941575120054,720575940612796786,53592
720575941534500618,720575940631624673,268292
720575941731415851,720575940632951266,88023
720575941540594813,720575940618470383,41899
720575941589513982,720575940608433476,77219
720575941497540937,720575940610167987,72913
720575941410352299,720575940642347936,84638
720575941526058573,720575940633004383,92040
720575941481885382,720575940623554748,61938
720575941564736103,720575940630969555,114103
720575941502857451,720575940628711631,101490
720575941630940652,720575940621538431,67544
720575941545528425,720575940639056061,106882
720575941566310966,720575940636553306,88775
720575941506096407,720575940620465996,75260
720575941610148269,720575940613272799,92574
720575941469781056,720575940616647990,70380
720575941473887018,720575940636356836,39655
720575941566144814,720575940620947981,49752
720575941486080141,720575940611586453,93128
720575941435245856,720575940615344315,105134
720575941442999210,720575940628152838,547586
720575941437666092,720575940637746520,72234
720575941504821669,720575940620507862,80201
720575941470693643,720575940626002494,562916
720575941547307400,720575940633552820,237109
720575941500085131,720575940614490018,17488
720575941612399836,720575940631594809,118041
720575941613650707,720575940629164283,87232
720575941489126453,720575940621590250,110338
720575941514918905,720575940611450134,78155
720575941514725779,720575940623356493,118204
720575941499430473,720575940610137050,129330
720575941507185221,720575940615101452,88109
720575941508189313,720575940627210373,53851
720575941564110087,720575940633908124,86079
720575941597551552,720575940645390468,90944
720575941410171051,720575940630399995,122631
720575941574795785,720575940624158650,76005
720575941564384354,720575940629261159,101786
720575941585532126,720575940624597228,86180
720575941625154762,720575940626343665,71366
720575941517101715,720575940629734442,169403
720575941661639992,720575940627741562,102457
720575941559747566,720575940659765121,85110
720575941668013555,720575940629202167,129892
720575941407486511,720575940629211666,74553
720575941669470641,720575940624520254,168564
720575941516251747,720575940640277080,539157
720575941645341048,720575940606352050,35506
720575941434410528,720575940618306776,161150
720575941508743553,720575940615582988,141946
720575941668591091,720575940622251242,135321
720575941515493635,720575940631893847,159710
720575941559454446,720575940620666315,133648
720575941487922384,720575940624722924,99529
720575941633220768,720575940647804212,24565
720575941554454682,720575940603391778,116219
720575941535115096,720575940636292203,103428
720575941486914370,720575940647311651,522957
720575941535485528,720575940624889323,17249
720575941554148891,720575940629162551,29983
720575941440401493,720575940623129769,52737
720575941581164409,720575940624456586,534673
720575941590841740,720575940637271615,21010
720575941483423942,720575940626856220,71864
720575941440014047,720575940628274504,46785
720575941482272195,720575940619219264,60207
720575941483645114,720575940631225740,32034
720575941491821287,720575940608285788,45174
720575941507083102,720575940613686434,136698
720575941477764417,720575940612225814,549019
720575941731191339,720575940633782753,138577
720575941480174978,720575940628188359,33884
720575941536063242,720575940627117574,569525
720575941566366774,720575940623112957,21971
720575941463360525,720575940606429206,59870
720575941559650575,720575940636246008,83013
720575941416369948,720575940608606556,53378
720575941482491846,720575940624511049,151677
720575941525281124,720575940638214975,41422
720575941469460957,720575940621106961,64814
720575941546934708,720575940621841279,176917
720575941535658506,720575940623687182,557423
720575941669689009,720575940623306620,231879
720575941497608521,720575940622158113,138794
720575941686970892,720575940616085917,129365
720575941546817160,720575940635531671,141907
720575941671943335,720575940638121694,53307
720575941572855198,720575940628448711,108517
720575941688984182,720575940626893258,523613
720575941477655582,720575940619181551,61020
720575941497077120,720575940626602288,191319
720575941452267386,720575940618208985,513264
720575941550411581,720575940615584671,100854
720575941432667863,720575940633982035,87750
720575941480948354,720575940610825458,122080
720575941412975471,720575940618467485,940825
720575941511078416,720575940630815735,536011
720575941510530064,720575940623521318,47134
720575941595549733,720575940626876930,52013
720575941535743410,720575940628192764,29732
720575941491656679,720575940609685717,214309
720575941568277294,720575940629707002,82165
720575941613613276,720575940624150857,178611
720575941625900746,720575940617527297,314238106
720575941447783956,720575940630743972,182027
720575941412751727,720575940624578795,197826
720575941452918855,720575940639467829,195315
720575941586530694,720575940641693941,519111
720575941633715387,720575940622500872,41178
720575941655471321,720575940604870316,76948
720575941688675596,720575940620656219,940946
720575941531737035,720575940611964366,73518
720575941482752451,720575940607309954,106965
720575941547909044,720575940632023353,192103
720575941611540042,720575940645782068,58678
720575941504242482,720575940640854656,143734
720575941612418662,720575940625950052,516799
720575941645684424,720575940625684569,44643
720575941409023662,720575940626693769,17479
720575941554605083,720575940623363598,176189
720575941612097894,720575940633844962,168855
720575941475044155,720575940631270573,289631
720575941626178250,720575940628006855,134524
720575941497420160,720575940628331688,170581
720575941524324095,720575940642250997,175276
720575941531584203,720575940644218528,139458
720575941604522742,720575940612968666,217495
720575941440906581,720575940615506399,65174
720575941491330505,720575940625494093,500328
720575941516695289,720575940615734850,227415
720575941536698817,720575940623698372,107142
720575941553285438,720575940661193345,186930
720575941557931172,720575940620818358,353303
720575941595815973,720575940621278166,182805
720575941493828784,720575940636381432,182263
720575941639894389,720575940612298389,164588
720575941438219282,720575940620546053,182969
720575941564332598,720575940610105283,43626
