BANC,FAFB,MCNS
720575941450481230,720575940618086173,69020
720575941593296679,720575940614635963,197180
720575941593145384,720575940625623994,30436
720575941593161256,720575940629016364,105852
720575941593053803,720575940624878992,321054
720575941450746183,720575940621772148,540251
720575941450768718,720575940633983639,539006
720575941450770503,720575940615040943,94023
720575941592631079,720575940618403719,36454
720575941450894919,720575940631359279,50310
720575941592533800,720575940631639097,739955728
720575941592595670,720575940629484791,78087
720575941411130283,720575940608884693,32276
720575941411378859,720575940637696627,516968
720575941591986728,720575940626956298,303718
720575941592004392,720575940625342648,531701
720575941592006507,720575940629333868,61771
720575941451172686,720575940629167612,116232
720575941451176617,720575940622862324,513274
720575941525888100,720575940613808326,44665
720575941526912770,720575940617723878,228296
720575941526887524,720575940614218346,63942
720575941591479692,720575940627337060,535320
720575941451470458,720575940639895003,25854
720575941451201193,720575940624998192,94219
720575941451224142,720575940631589284,58292
720575941411445615,720575940637688639,90900
720575941411436143,720575940637907312,42547
720575941643099749,720575940637046158,46871
720575941451781801,720575940617984212,100316
720575941591098764,720575940622009284,19830
720575941590675340,720575940621207216,523630
720575941452109895,720575940614996018,927157
720575941452110458,720575940604736544,156615
720575941527126438,720575940626376213,71209
720575941412001940,720575940624554170,16361
720575941642955109,720575940620802230,922423
720575941452077639,720575940637019974,19180
720575941452098426,720575940604412192,346871
720575941590457484,720575940620885342,22354
720575941590202423,720575940634652023,53816
720575941452382535,720575940629459671,514280
720575941590222590,720575940632851993,57850
720575941590349352,720575940652733089,185711
720575941452475514,720575940626901903,529546
720575941452557619,720575940606173630,54626
720575941590096524,720575940618761250,42364
720575941590200574,720575940628685762,43534
720575941523526146,720575940623862590,53920
720575941527945400,720575940617988353,81015
720575941527347737,720575940633580384,20976
720575941589972734,720575940613256086,138936
720575941589773367,720575940626833158,987123564
720575941452725417,720575940614921670,122450
720575941589487927,720575940608721347,130751
720575941453013063,720575940622810119,31526
720575941589510711,720575940636282431,51977
720575941640556575,720575940635850488,150992197
720575941453162311,720575940630981796,44126
720575941453181255,720575940622732266,560574
720575941452964167,720575940615177383,75127
720575941413755284,720575940630001884,35715
720575941589286468,720575940632889145,21173
720575941589320759,720575940626904392,514520
720575941453102643,720575940635835967,38065
720575941589165879,720575940622951687,30826
720575941589172222,720575940621566941,22345
720575941453599027,720575940645524846,84762
720575941589074231,720575940617479169,196862
720575941589084727,720575940630098243,128571
720575941453683881,720575940633227428,65108
720575941453842483,720575940632803007,71018
720575941588886014,720575940622309921,88083
720575941588536119,720575940628416232,512190
720575941413784977,720575940635051545,42898
720575941639868277,720575940633969815,52665
720575941454839021,720575940622624937,83629
720575941454204723,720575940640451280,88869
720575941639366005,720575940623090412,90388
720575941588234039,720575940612489109,33332
720575941588254206,720575940629936348,102317324
720575941455057971,720575940620033590,53906
720575941454768877,720575940631186596,132079
720575941523106295,720575940624280066,524225
720575941587375940,720575940611221397,59745
720575941522572791,720575940638722138,19623
720575941586738910,720575940631207479,533793
720575941586469510,720575940621132422,516494
720575941586612446,720575940612970536,54163
720575941456584685,720575940627501417,25984
720575941456257261,720575940608481372,513465
720575941586355678,720575940629148419,174865
720575941456797168,720575940608720137,123386
720575941456503024,720575940628212796,18633
720575941585970054,720575940619675056,146728
720575941585629062,720575940613074602,32353
720575941456930797,720575940611086322,513401
720575941456874655,720575940646051694,100060
720575941457388272,720575940617983355,72228
720575941521285047,720575940628337511,17873
720575941521305011,720575940607811420,120627
720575941457170672,720575940621602047,66013
720575941457219053,720575940628790142,424050443
720575941457404742,720575940607837707,52191
720575941584575966,720575940625956989,70561
720575941584047711,720575940626188231,132476
720575941458080240,720575940625814274,69606
720575941633116869,720575940624014524,31257
720575941583759494,720575940609166148,29691
720575941458438640,720575940615510338,56232
720575941530029240,720575940626392593,536467
720575941583985759,720575940624123536,56267
720575941583256159,720575940603672032,60336
720575941458665887,720575940613996959,203234
720575941458727920,720575940617670741,60536
720575941458439123,720575940617757269,171303
720575941520363511,720575940614153937,557817
720575941581079161,720575940632400409,41680
720575941581222265,720575940639235044,42355
720575941580119541,720575940632519588,21730
720575941459077702,720575940627286344,167497
720575941459254943,720575940625916190,67524
720575941459171398,720575940626850352,52152
720575941459357139,720575940608601412,73832
720575941579948277,720575940622039551,497471
720575941681256637,720575940635304116,309610
720575941657333016,720575940624489708,102769
720575941459448991,720575940631372764,511870
720575941459479696,720575940629669433,143861
720575941579531857,720575940621321748,263024
720575941532427698,720575940630174033,909723
720575941532854501,720575940627855620,53581
720575941579230197,720575940625063098,532451
720575941579270481,720575940630541399,49237
720575941579322961,720575940629671499,56148
720575941460141638,720575940611327129,57892
720575941579129177,720575940615261073,581710868
720575941578889205,720575940618451285,181175800
720575941578953553,720575940617540509,34907
720575941578963545,720575940627180618,57210
720575941578638581,720575940616426869,142083
720575941518996846,720575940623531790,93573
720575941533093354,720575940638137140,97475
720575941460509651,720575940629368015,17544
720575941460534227,720575940632124714,79535
720575941460713171,720575940619429456,78002
720575941460719044,720575940619723979,96231
720575941518739310,720575940619075437,101669
720575941578417497,720575940627707753,250880
720575941460634052,720575940623289578,57888
720575941578246901,720575940616179050,80504
720575941578091097,720575940629148163,28761
720575941577785169,720575940618069077,112231
720575941577894389,720575940633265844,60828
720575941577299033,720575940631745107,66510
720575941577332213,720575940618769345,58004
720575941577390417,720575940611591907,43769
720575941460805843,720575940639383605,581122
720575941577395801,720575940611394019,111655
720575941577571417,720575940619795883,47026
720575941577104985,720575940627030790,41389
720575941461247172,720575940628976956,41097
720575941577268569,720575940613942557,588356
720575941576764761,720575940620504534,67342
720575941534191041,720575940628541456,154939
720575941631188384,720575940610836885,514291
720575941576690536,720575940614309039,70808
720575941461459411,720575940603692256,127589
720575941461467332,720575940608956258,45622
720575941430658007,720575940641626056,24772
720575941461725840,720575940622926412,48761
720575941461525715,720575940627275090,14761
720575941575964264,720575940639051078,64219
720575941461949892,720575940630204098,25340
720575941575655311,720575940613772317,95652
720575941575504271,720575940614618683,306197
720575941462062532,720575940615257342,559500
720575941462189219,720575940627373086,87273
720575941575413352,720575940616731665,95390
720575941516714643,720575940628397655,934425
720575941430785633,720575940634065433,94669
720575941657721624,720575940621227173,517915
720575941462672909,720575940632183121,71299
720575941462218180,720575940640611803,909498
720575941431178081,720575940630028599,73974
720575941575268534,720575940617794939,536209
720575941575089039,720575940624079544,908747
720575941575119880,720575940627904125,27710
720575941462924944,720575940635662510,541628
