BANC,FAFB,MCNS
720575941536815848,720575940654932385,61907
720575941539271317,720575940617688389,542444
720575941453026119,720575940641562587,11847
720575941590096524,720575940618761250,42364
720575941512554060,720575940633367377,68734
720575941668440497,720575940630597839,512913
720575941716825131,720575940611345813,101318
720575941512552524,720575940632341452,152432
720575941569813618,720575940628848900,116251
720575941430294264,720575940629510338,163597
720575941690198936,720575940630608467,117685
720575941455983597,720575940623741795,34771
720575941440513877,720575940625032841,520510
720575941439749599,720575940628268843,23240
720575941524479307,720575940630004431,20888
720575941409831083,720575940632623842,23574
720575941565713815,720575940624970987,37015
720575941471429495,720575940622893960,516483
720575941412757359,720575940630352658,23870
720575941661072952,720575940643829102,25547
720575941563615890,720575940617067476,145815
720575941589444151,720575940617304404,42126
720575941411436143,720575940637907312,42547
720575941572933627,720575940644237591,190294
720575941638421365,720575940630462172,175014
720575941504903228,720575940631272003,321434386
720575941594056231,720575940625868184,239977
720575941690029208,720575940606254002,202063
720575941499080009,720575940633540447,516216
720575941658887192,720575940617874555,107685
720575941679830717,720575940613061118,522754
720575941568442362,720575940659164545,126837
720575941534627265,720575940620634537,443183
720575941522631415,720575940613942557,514426
720575941560946279,720575940636487598,141663
720575941476381505,720575940631204163,111660
720575941549136756,720575940614184671,132980
720575941639298335,720575940616439697,138213
720575941553905409,720575940620015201,166688
720575941554220827,720575940631248940,17221
720575941642291557,720575940625950553,50439
720575941573447675,720575940609630357,24852
720575941662306616,720575940633422490,142440
720575941429890697,720575940627154063,512829
720575941632557984,720575940621307230,126302
720575941521403827,720575940604714208,142590
720575941461850308,720575940618977365,152473
720575941467530774,720575940619150040,925607
720575941484011261,720575940626179334,527361
720575941587849028,720575940624859834,350401853
720575941409904299,720575940617815687,343346
720575941438682898,720575940632324689,26248
720575941470612800,720575940627286149,126350
720575941541604637,720575940632146340,253648
720575941657684560,720575940611837938,363186
720575941440646607,720575940654562209,65469
720575941413275284,720575940617524053,249842
720575941572911944,720575940624005572,94086
720575941595149425,720575940610464195,182779
720575941651397617,720575940624406664,30401
720575941452051783,720575940630952901,27028
720575941439761493,720575940623942119,325265593
720575941469997175,720575940622749709,210111
720575941498603131,720575940621198017,20554
720575941670277287,720575940633394784,163887
720575941405178992,720575940628344074,564193
720575941632881605,720575940619038379,457710
720575941611060713,720575940634761208,238209
720575941626220396,720575940617486081,164459
720575941555318500,720575940622091340,220220516
720575941408393007,720575940629767161,237978
720575941534896306,720575940617351990,179108
720575941691093656,720575940627595024,118627
720575941515983962,720575940625136228,299288
720575941452751943,720575940642506184,284053
720575941532555493,720575940623820725,230378
720575941486694210,720575940613481256,389641
720575941522203383,720575940629226044,406121
720575941559050767,720575940621308540,518627
720575941459354015,720575940632193055,908685148
720575941573844489,720575940625680074,428438
720575941658407448,720575940622643661,323027797
720575941479723906,720575940610208046,794490506
720575941431349207,720575940607770972,106814
720575941559054607,720575940624683152,177248
720575941448826037,720575940617109597,588642
720575941626268524,720575940627752443,570638945
720575941491301607,720575940625494053,281057
720575941538125544,720575940630425285,535512
720575941590478334,720575940617063325,435333
720575941461001924,720575940625360784,180317
720575941562265256,720575940623708135,423778
720575941617803477,720575940631461451,519875
720575941439657279,720575940639619792,314960
720575941522269431,720575940626375785,127912
720575941466683414,720575940631911761,520926
720575941508506914,720575940626860487,215871
720575941416599836,720575940618696920,60498
720575941452995655,720575940617483318,225829
720575941731743275,720575940624828464,201931
720575941538559730,720575940613886687,166510
720575941441749199,720575940627510409,222819
720575941476715585,720575940614014431,302159
720575941689999256,720575940617232477,242173
720575941569943546,720575940631295116,181265
720575941527924134,720575940634703987,352444
720575941595865895,720575940625889625,193094
720575941441316047,720575940622526355,525227
720575941481086403,720575940620356468,215093
720575941546473404,720575940640604951,272753
720575941687403759,720575940622961604,205282
720575941626358124,720575940623705894,265000
720575941612499164,720575940630187727,346129
720575941458100464,720575940633983639,508478
720575941536185793,720575940638871128,956023
720575941515619418,720575940635399160,205314
720575941456701677,720575940646540910,145847
720575941521305011,720575940607811420,120627
720575941432002263,720575940624066279,525229
720575941658442776,720575940624834547,711179276
720575941480172930,720575940622953983,337014
720575941562265768,720575940628700571,104545248
720575941603290809,720575940616903209,391902
720575941428435119,720575940614636950,632847201
720575941476179761,720575940631737005,927826
720575941604147134,720575940615656498,182225468
720575941470936896,720575940621077253,535965
720575941625400458,720575940639405912,928361
720575941490118965,720575940634662810,296982
720575941597042565,720575940630925330,403791
720575941481132227,720575940617986345,423539
720575941437251858,720575940639427416,189075
720575941503707442,720575940626606594,205095020
720575941722291770,720575940628891774,943302
720575941514224707,720575940609476562,581710868
720575941581632121,720575940609785208,316132
720575941599597609,720575940617398502,538117
720575941590457484,720575940620885342,22354
720575941625078171,720575940639004032,919249
720575941462218180,720575940640611803,909498
720575941413390481,720575940617654818,812830130
720575941578906357,720575940638191679,943463
720575941662605180,720575940618856896,97027
720575941643178853,720575940631549231,350750
720575941440348863,720575940615719029,564692
720575941476578100,720575940608104540,430460
720575941525827330,720575940629837628,289180
720575941489760565,720575940630662737,552278
720575941544963333,720575940617733593,165795
720575941578761817,720575940620217782,151915
720575941458795078,720575940628589438,979869775
720575941459988947,720575940632082463,300535
720575941623300860,720575940621513566,158576
720575941476377137,720575940624091061,175062
720575941483732922,720575940628707600,321054
720575941442331343,720575940635425893,167313
720575941523188043,720575940626093553,908793
720575941525991426,720575940621805261,58494
720575941442227663,720575940623013355,153948
720575941628831782,720575940619419757,105395
720575941557969444,720575940612951789,162905
720575941435837070,720575940631425361,268396
720575941560115727,720575940629453694,343840
720575941536093450,720575940623940681,407819
720575941465890646,720575940633293794,246234
720575941430163887,720575940618609799,71357
720575941524451659,720575940611353457,302827
720575941482703811,720575940625420290,327352
720575941480631426,720575940631321618,254366
720575941486680898,720575940635172191,475202322
720575941458665887,720575940613996959,203234
720575941498654587,720575940605915872,552780
720575941645351329,720575940640262645,1037165389
720575941644634312,720575940628672122,25582
720575941575089039,720575940624079544,908747
720575941589084727,720575940630098243,128571
720575941444061354,720575940632494818,158715
720575941594396967,720575940636365540,408508
720575941474477371,720575940643318052,238266
720575941651723285,720575940613781983,278749
720575941669523633,720575940621583367,266262
720575941611923814,720575940620544801,307879
720575941643967352,720575940623224044,283181
720575941625460170,720575940604524465,216573
720575941473047693,720575940609098286,195910
720575941600174889,720575940619938217,279816
720575941703430618,720575940638419534,902216
720575941563533714,720575940614926790,651813160
