BANC,FAFB,MCNS
720575941610884329,720575940619828095,17965
720575941481013923,720575940617975675,46584
720575941481031075,720575940614013382,47996
720575941480956034,720575940610767602,57799
720575941353115440,720575940617944379,37182
720575941509680338,720575940635066798,117314
720575941510008336,720575940615392618,43308
720575941610625001,720575940610041050,30063
720575941610644969,720575940630754221,521548
720575941482752451,720575940612418019,106965
720575941482764474,720575940630317415,71932
720575941610674153,720575940643623328,166749
720575941610587110,720575940619668696,170673
720575941482863869,720575940617604165,516899
720575941659191120,720575940634280674,36264
720575941611943398,720575940645190510,37160
720575941610488294,720575940632382539,76947
720575941491304396,720575940631502136,105217
720575941511218130,720575940638615529,39796
720575941480683138,720575940630122491,50464
720575941610209453,720575940612620269,48276
720575941511561426,720575940611329137,19222
720575941609792586,720575940616230815,71202
720575941391126276,720575940616122674,137006
720575941512223953,720575940617810004,139286
720575941483039686,720575940610008132,205317
720575941391516420,720575940626564964,91414
720575941609547594,720575940619246246,105297
720575941391491588,720575940632783673,116706
720575941609108457,720575940623853837,20506
720575941391402500,720575940612603176,91237
720575941513234499,720575940621365417,44756
720575941490978736,720575940634100335,547554
720575941490983399,720575940631598863,90567
720575941480084643,720575940624607076,110088
720575941505943109,720575940628808235,49442
720575941391661206,720575940621739184,92215
720575941658471504,720575940628462588,19764
720575941730126635,720575940636053678,512613
720575941513808995,720575940627020069,77662
720575941513951052,720575940607969289,39854
720575941659550800,720575940622367529,76948
720575941513917795,720575940621079661,112918
720575941607244397,720575940633698970,26154
720575941392163734,720575940636021611,61708
720575941514003555,720575940625500956,69463
720575941645344417,720575940623883412,101124
720575941650294037,720575940628006897,128364
720575941514155363,720575940622950663,40884
720575941514259290,720575940626392701,68576
720575941514490179,720575940625619458,142010
720575941514382329,720575940622448884,78558
720575941478736770,720575940642025357,106067
720575941605853293,720575940623129769,52737
720575941605916013,720575940630667052,78640
720575941660885048,720575940607474443,53440
720575941515219449,720575940631824744,20697
720575941505720866,720575940644410990,56882
720575941478438506,720575940617022036,256464
720575941515339587,720575940607013897,32940
720575941505651781,720575940628966150,61990
720575941505657916,720575940626988053,32628
720575941515592538,720575940613003669,192870
720575941478059114,720575940619832491,174939
720575941604270014,720575940630312954,33948
720575941661639992,720575940627741562,102457
720575941515805539,720575940608971989,43250
720575941477842794,720575940615174075,52951
720575941505453335,720575940631084589,65584
720575941477764417,720575940612225814,549019
720575941477738049,720575940629016219,16722
720575941516144730,720575940616345693,30080
720575941393538966,720575940616749661,98879
720575941516251747,720575940640277080,539157
720575941604032697,720575940609285315,11267
720575941505371196,720575940621349908,28419
720575941505384508,720575940618259766,25872
720575941603989494,720575940621573500,30153
720575941505297458,720575940619169414,54296
720575941505343045,720575940623187677,99665
720575941477521972,720575940611538126,28094
720575941393886614,720575940627911579,52601
720575941491584716,720575940626597960,58258
720575941603718841,720575940640347355,67635
720575941516717459,720575940628440570,155375
720575941477453418,720575940627309297,47853
720575941516750552,720575940616067890,35239
720575941516794796,720575940621632646,177096
720575941517041043,720575940621655723,43936
720575941603275705,720575940622464636,94587
720575941517462232,720575940625652972,76366
720575941491568332,720575940630760771,54572
720575941603194102,720575940629763065,53748
720575941603116985,720575940627296396,196388
720575941518477484,720575940608020491,160227
720575941518954668,720575940623791799,55111
720575941518988471,720575940628181992,119204
720575941601836790,720575940605010609,522955
720575941476969281,720575940625972879,71829
720575941519433139,720575940621371557,46145
720575941519288755,720575940627424072,42832
720575941491702247,720575940624920757,27307
720575941645302945,720575940628527095,16461
720575941662422840,720575940623789704,43311
720575941519690456,720575940630393797,89098
720575941483557574,720575940610316130,84975
720575941476622878,720575940607567881,121530
720575941504779333,720575940603439020,30594
720575941654806740,720575940637511743,23645
720575941476398897,720575940619910080,28961
720575941645244792,720575940630659781,66445
720575941476335668,720575940642561243,73803
720575941520327603,720575940629938127,30590
720575941483645114,720575940631225740,32034
720575941599739433,720575940626112774,149866
720575941521131447,720575940619641771,54203
720575941645192056,720575940630017275,55066
720575941521287095,720575940622820243,113866
720575941521390007,720575940620382400,53447
720575941475793457,720575940623115015,58721
720575941475800628,720575940617324317,137058
720575941599119040,720575940655290273,133569
720575941475735601,720575940619067045,72706
720575941475625246,720575940626814512,110613
720575941522326091,720575940612762074,535208
720575941522438391,720575940614328994,148442
720575941644979656,720575940616133442,56919
720575941523093495,720575940639096125,164099
720575941523511799,720575940627989803,56166
720575941523363403,720575940617760158,56538
720575941483745277,720575940619615355,40863
720575941598561948,720575940629712640,23288
720575941722359610,720575940632511759,44533
720575941644809080,720575940627346684,39667
720575941662741116,720575940624200679,514369
720575941524351332,720575940615076162,11683
720575941406854447,720575940639831411,96469
720575941406609967,720575940606025318,63730
720575941490884809,720575940617947412,34535
720575941662946684,720575940611098330,65014
720575941407048366,720575940654680993,68977
720575941525453412,720575940614930107,55272
720575941597981888,720575940622080865,92696
720575941483855357,720575940630704211,88903
720575941474277216,720575940622483060,26541
720575941526111234,720575940634690411,103518
720575941526324482,720575940628600143,103706
720575941474063402,720575940608983235,85837
720575941597304768,720575940609221641,80394
720575941526456486,720575940624050407,76039
720575941526728450,720575940604284337,30872
720575941526742553,720575940621107309,164002
720575941596704133,720575940637673286,36581
720575941473887018,720575940636356836,39655
720575941596770949,720575940633978963,129548
720575941473621051,720575940617514397,53121
720575941596627904,720575940610844309,88786
720575941526935042,720575940607345074,578754
720575941596656028,720575940627456901,126307
720575941526972749,720575940615111611,79685
720575941408050735,720575940638170429,45699
720575941504234149,720575940628778773,138461
720575941721872442,720575940623788012,100746
720575941527175757,720575940646095982,24672
720575941472966186,720575940638135359,134692
720575941663588220,720575940641785845,14261
720575941663617148,720575940628712300,93659
720575941663758460,720575940620362587,48688
720575941472485216,720575940635213157,111980
720575941484042938,720575940629972431,529275
720575941528004262,720575940627617149,28822
720575941595944581,720575940627328262,34416
720575941472014944,720575940619470256,156593
720575941504066391,720575940613977315,59185
720575941528127416,720575940625844664,65304
720575941595788421,720575940615573365,35415
720575941504028247,720575940626893258,523613
720575941471729472,720575940613616150,22451
720575941643637861,720575940632171857,156682
720575941595708455,720575940648731513,121571
720575941529422724,720575940615942978,60414
720575941529519288,720575940623432682,92627
720575941643508562,720575940610321114,20462
720575941643539301,720575940638085695,516824
720575941643540069,720575940611209109,84449
720575941471503479,720575940615250235,57934
720575941595585575,720575940628846530,84067
720575941471433335,720575940617297620,77603
720575941667254515,720575940615856411,41311
720575941530909643,720575940627745641,24606
720575941531294181,720575940622927092,88321
720575941531685067,720575940621100224,537797
720575941409023662,720575940626693769,17479
720575941470772491,720575940626101262,148852
