BANC,FAFB,MCNS
720575941521204215,720575940631301989,192178
720575941471841291,720575940611092270,120990
720575941520394163,720575940636579817,55480
720575941642348626,720575940623810540,72757
720575941689075608,720575940612504818,83727
720575941498070178,720575940621889456,143827
720575941411442543,720575940619821470,63657
720575941525847396,720575940655571617,815926
720575941523840331,720575940637617520,507689
720575941476032321,720575940628695313,117601
720575941574211510,720575940616936285,134110
720575941574755688,720575940630931539,87037
720575941481681350,720575940624907337,74208
720575941536000995,720575940627477050,89735
720575941559004775,720575940610140378,59272
720575941448299613,720575940621670132,81748
720575941653744857,720575940620779246,26507
720575941550277887,720575940604932017,62406
720575941611963309,720575940602864300,575760
720575941653039633,720575940622057972,67202
720575941499191458,720575940633911959,97999
720575941533230258,720575940617180219,522881
720575941478122858,720575940610493379,146288
720575941574694031,720575940653313953,169369
720575941503459890,720575940637508917,144746
720575941637839733,720575940622243610,23798
720575941545135465,720575940638540672,125096
720575941435544352,720575940645821207,117236
720575941353201200,720575940613020274,15834
720575941446459924,720575940620182399,248072
720575941399975715,720575940633234658,124852
720575941603720377,720575940633057762,129391
720575941506533029,720575940630503034,522770
720575941730797611,720575940614744017,569340
720575941453112489,720575940614579837,175244
720575941481381117,720575940603980256,38291
720575941720866362,720575940612217342,25714
720575941564169984,720575940608838702,37186
720575941519579308,720575940612274837,154788
720575941506476382,720575940629803026,816003
720575941430103433,720575940640547928,807519
720575941596114565,720575940628797512,76845
720575941624865482,720575940635693033,805854
720575941502252939,720575940637570014,40509
720575941546274184,720575940616812315,81507
720575941486631746,720575940621250486,99659
720575941688753371,720575940628478184,233046
720575941470584128,720575940637373040,803818
720575941689892760,720575940641824200,808822
720575941631712416,720575940623448614,140171
720575941523217143,720575940624792197,64318
720575941474440544,720575940625079484,549734
720575941474213947,720575940621487536,512197
720575941506624290,720575940648535417,93402
720575941441887423,720575940614846929,108867
720575941625364891,720575940622109478,25014
720575941491579852,720575940639375182,71935
720575941468102934,720575940615190993,130632
720575941592999638,720575940620095341,134808
720575941631156194,720575940639901237,79844
720575941405251184,720575940606508674,40678
720575941555942913,720575940621601462,529246
720575941542761052,720575940628482308,76680
720575941656100176,720575940635697380,20977
720575941538818709,720575940645635875,128354
720575941580010361,720575940623485910,188018
720575941525449572,720575940632959535,36192
720575941448391005,720575940617726272,89317
720575941523597643,720575940634269977,71680
720575941553025598,720575940637504910,117800
720575941405202288,720575940630207488,115989
720575941431917326,720575940622844903,122573
720575941645821640,720575940622315945,514848
720575941532426730,720575940630418652,956305
720575941460426640,720575940626534858,107773
720575941510768144,720575940620700287,47123
720575941536620314,720575940607718101,55856
720575941589782924,720575940628605096,80927
720575941722442042,720575940635632023,143513
720575941543178525,720575940620383768,17184
720575941658636368,720575940634458010,72137
720575941495565438,720575940605986476,134127
720575941537384931,720575940612376689,79183
720575941480933795,720575940638531637,97356
720575941486800962,720575940611270629,67994
720575941604034806,720575940630146135,102316
720575941506691900,720575940633693154,22030
720575941575525558,720575940604640945,820141
720575941543700765,720575940628263686,62828
720575941545286792,720575940623897096,161542
720575941572842504,720575940650875769,818911
720575941565935662,720575940604624096,69146
720575941598813340,720575940610931064,524264
720575941590098487,720575940620014416,550938
720575941540154573,720575940618099417,500022
720575941514305795,720575940626002634,132112
720575941630078758,720575940607077762,202903
720575941411603115,720575940623817776,529508
720575941651760401,720575940621365313,69951
720575941433082382,720575940616621497,832921
720575941478396778,720575940629871813,804917
720575941459504543,720575940630272411,83093
720575941535140786,720575940614053149,36225
720575941701824986,720575940622145449,135459
720575941514002179,720575940635648919,171530
720575941572984989,720575940643482784,141538
720575941461935556,720575940614326439,91041
720575941451164238,720575940617870737,524824
720575941575912886,720575940619607350,101713
720575941542313245,720575940620653807,63625
720575941467201366,720575940629236209,170912
720575941562956183,720575940610236740,810607
720575941659550800,720575940642562445,99240
720575941437631455,720575940626641098,116710
720575941660856956,720575940630673786,810501
720575941596651909,720575940624795879,103621
720575941425414228,720575940625780026,91804
720575941433260814,720575940612725906,88046
720575941427182932,720575940646505326,93048
720575941613674393,720575940628241226,158741
720575941590942248,720575940615602107,165914
720575941496385920,720575940621088773,83985
720575941658581584,720575940635437966,183934
720575941575000841,720575940622033791,100632
720575941391550358,720575940622281412,154432
720575941640779551,720575940630983186,109382
720575941490859214,720575940611050052,47397
720575941428534447,720575940621716067,60017
720575941479146882,720575940631238487,233675
720575941469739997,720575940624882190,522988
720575941403626864,720575940636370153,109255
720575941590287927,720575940618139220,516780
720575941593637927,720575940618827318,111919
720575941440156507,720575940633486756,56627
720575941558078735,720575940612138927,134551
720575941486893890,720575940627828306,171510
720575941598267433,720575940621728844,57808
720575941542119965,720575940633401199,513842
720575941550507263,720575940631479460,164300
720575941555438564,720575940628708139,120275
720575941539089138,720575940633183884,536548
720575941573237769,720575940630546084,113655
720575941533810520,720575940628400492,123066
720575941563400758,720575940635666409,176645
720575941512101708,720575940606169376,200074
720575941591891051,720575940640014464,286595
720575941543930044,720575940634772671,302843
720575941565928039,720575940608731972,63452
720575941650535957,720575940632240465,105841
720575941547323828,720575940617687769,107026
720575941503774699,720575940627620881,77273
720575941732756523,720575940628783632,46199
720575941642329170,720575940609244885,183306
720575941441544911,720575940627658259,97086
720575941584623326,720575940606499017,112470
720575941435892512,720575940622953229,40214
720575941519547864,720575940624801063,129827
720575941594260950,720575940626610960,14284
720575941462924944,720575940635662510,541628
720575941633600160,720575940629370118,32563
720575941590729868,720575940622751145,807578
720575941644119201,720575940632934751,128061
720575941641226527,720575940631057679,149480
720575941434730016,720575940620619358,41486
720575941412473745,720575940633280608,62315
720575941633684667,720575940615484738,97009
720575941509553362,720575940626363880,157660
720575941688796684,720575940639285493,541880
720575941431419823,720575940623399181,48167
720575941504687781,720575940628279804,15270
720575941627411513,720575940613692950,97273
720575941453053097,720575940647620484,55031
720575941517857134,720575940624916226,79480
720575941583568479,720575940627123206,926811
720575941477422657,720575940635384474,514658
720575941566351150,720575940615219103,245519
720575941537552611,720575940637081455,222812
720575941534613002,720575940635276127,154706
720575941562419624,720575940632477348,76791
720575941438608191,720575940643956168,428737
720575941474333226,720575940637495524,165393
720575941440256859,720575940629585146,103622
720575941481308495,720575940621082996,88518
720575941480926850,720575940621187753,137603
720575941631337196,720575940611453107,205908
720575941451456169,720575940619699068,137067
720575941643674312,720575940652658166,219699
720575941591040766,720575940624547051,73168
720575941588644932,720575940618574400,547159
