BANC,FAFB,MCNS
720575941572907336,720575940611718885,52728
720575941624545691,720575940647068451,40343
720575941624547786,720575940607417180,73097
720575941572850590,720575940622693414,521631
720575941572863304,720575940620206356,72536
720575941572724637,720575940650521209,101072
720575941435153038,720575940622416903,195910
720575941435014944,720575940621642376,918972
720575941435023648,720575940628553731,919174
720575941572645534,720575940608053084,122920
720575941572654587,720575940636804927,61099
720575941624831228,720575940613535554,16994
720575941572697246,720575940618706043,516218
720575941652238065,720575940633551002,554336
720575941624706506,720575940627184446,32941
720575941435337760,720575940621020893,59988
720575941435373600,720575940637788605,514994
720575941435309856,720575940627141066,64805
720575941572556702,720575940642745248,77918
720575941572569353,720575940628557767,53160
720575941502236555,720575940631501779,143710
720575941572376059,720575940633218863,21336
720575941689666523,720575940625542172,289180
720575941689705435,720575940613005937,119819
720575941486214150,720575940613384562,21120
720575941572403976,720575940635637428,93947
720575941624995995,720575940614200426,112749
720575941435548448,720575940617492436,126350
720575941572088222,720575940638540672,45188
720575941486145488,720575940638212942,64423
720575941435653262,720575940623860116,77581
720575941625000330,720575940614082194,56550
720575941625012379,720575940633021338,113792
720575941625015963,720575940631798888,47997
720575941571764987,720575940640258613,121520
720575941435971360,720575940637905478,25679
720575941689477528,720575940604487968,106788
720575941502337111,720575940631760441,64344
720575941502256834,720575940619967879,106691
720575941435951148,720575940622086663,60256
720575941571664712,720575940616396703,154065
720575941571498398,720575940629894391,148486
720575941570481822,720575940631665837,45145
720575941502380887,720575940608074162,104418
720575941502408171,720575940624555559,350750
720575941486125008,720575940625631896,58799
720575941569993330,720575940616572299,201597
720575941570592670,720575940617226869,100402
720575941436395820,720575940630766610,96424
720575941486078349,720575940631731620,106115
720575941485902288,720575940630131919,93287
720575941502567915,720575940637794163,169954
720575941689110168,720575940626935143,51872
720575941436486418,720575940619115398,57562
720575941436340242,720575940627685509,93782
720575941569813618,720575940628848900,116251
720575941657333016,720575940624489708,102769
720575941436636946,720575940619986676,59999
720575941569750130,720575940629231159,82165
720575941569678330,720575940627517442,518908
720575941657211928,720575940609548920,42815
720575941657248280,720575940619689024,65915
720575941657308184,720575940621678942,42956
720575941437085759,720575940626131528,90987
720575941569534458,720575940609181508,80354
720575941502685122,720575940627685419,136526
720575941437176594,720575940626669114,63314
720575941436975404,720575940625668878,88815
720575941569342452,720575940622570278,91310
720575941437291327,720575940618844501,61102
720575941485827981,720575940621636109,38120
720575941502729707,720575940626741265,450901253
720575941569333236,720575940622044381,58405
720575941625452699,720575940618474581,215151
720575941625455771,720575940640130432,932780
720575941437490450,720575940627674630,635767367
720575941569196532,720575940607088329,56541
720575941485819277,720575940639080932,36373
720575941437525804,720575940626579593,110198
720575941502802226,720575940614582765,54154
720575941502806251,720575940628708139,257650
720575941568903412,720575940617540838,112697
720575941568874866,720575940632146340,253648
720575941568882420,720575940619028289,81506
720575941688849420,720575940620610217,140776
720575941688864475,720575940619453611,125024
720575941625541787,720575940630114108,95158
720575941437767903,720575940617071906,56626
720575941437854175,720575940631773523,46855
720575941438060511,720575940631984610,53998
720575941568552692,720575940638946805,523872
720575941568528686,720575940644785096,23088
720575941438152277,720575940622404376,45022
720575941568422770,720575940623179703,80540
720575941503219031,720575940612857128,43430
720575941438270764,720575940614589243,164424
720575941438338322,720575940622217025,238192
720575941485697090,720575940615645625,145663
720575941485502726,720575940623145876,95889
720575941568078586,720575940626128147,49539
720575941567928308,720575940625079054,28793
720575941568260346,720575940619723979,84446
720575941625583771,720575940626818250,115114
720575941625594058,720575940618961773,81408
720575941651817745,720575940630088955,41376
720575941568145658,720575940617712214,94485
720575941688757772,720575940619636206,69999
720575941567819822,720575940620522966,542887
720575941567617582,720575940615974294,107293
720575941657572432,720575940617636609,127542
720575941567463412,720575940613386994,33944
720575941567654388,720575940629135607,52632
720575941567710458,720575940633427040,62870
720575941567764782,720575940618204224,151943
720575941567504430,720575940631933767,518902
720575941485435458,720575940610893738,43440
720575941503550039,720575940627792401,141509
720575941567584302,720575940604643872,518222
720575941438588223,720575940628424010,16077
720575941566705710,720575940624062355,89238
720575941438651436,720575940620012321,521384
720575941567293486,720575940612804209,512278
720575941625734538,720575940613803747,54308
720575941485020678,720575940610690709,123842
720575941438665746,720575940617849920,50304
720575941566899303,720575940628875735,211092
720575941566793774,720575940625893834,24854
720575941566660662,720575940634731188,22193
720575941566472551,720575940614212514,123968
720575941566529590,720575940633560545,66038
720575941503622743,720575940622690824,146667
720575941438716895,720575940631256168,60172
720575941438887954,720575940626283838,85057
720575941566396726,720575940644545060,53374
720575941503709234,720575940620408560,923901
720575941485139853,720575940626944286,122827
720575941485166477,720575940624167143,121183
720575941688645388,720575940617483318,177450
720575941688674200,720575940614562207,26984
720575941688684812,720575940609905220,84604
720575941566335286,720575940646433059,26848
720575941566351414,720575940634315115,43417
720575941438828050,720575940618924379,54327
720575941438866476,720575940624872380,62520
720575941625946681,720575940627255811,52269
720575941503762411,720575940620540893,165017
720575941565993063,720575940659613569,534870
720575941625993371,720575940633543531,71953
720575941565858151,720575940631342843,96122
720575941485014278,720575940638881699,47533
720575941565819958,720575940623522744,923862580
720575941565735734,720575940617496896,77255
720575941565758615,720575940644096366,63665
720575941439366747,720575940615687380,536264
720575941439369301,720575940623059080,112040
720575941688562395,720575940616360788,67958
720575941439292479,720575940633352929,61177
720575941439359167,720575940629424983,176833
720575941565712023,720575940634702431,184224
720575941565713815,720575940624970987,37015
720575941565685302,720575940608010453,42566
720575941565572759,720575940626403914,115137
720575941626036891,720575940621275341,207192
720575941626052460,720575940626756117,261548
720575941439430463,720575940639003470,109450
720575941439485151,720575940607345365,258443
720575941503830066,720575940605928066,53669
720575941651743729,720575940615451451,60146
720575941651773205,720575940624364474,580761
720575941439555007,720575940624977338,28375
720575941565301511,720575940629621820,139335
720575941565362274,720575940630733137,61962
720575941565321314,720575940630269689,20602
720575941439631583,720575940621273460,52196
720575941565199719,720575940612473640,80835
720575941439657279,720575940639619792,314960
720575941565262390,720575940631250744,25755
720575941658065488,720575940630684943,58941
720575941651731473,720575940636536238,117871
720575941439669567,720575940634442091,524851
720575941439711835,720575940624823283,149488
720575941626110602,720575940624783091,42101
720575941658032208,720575940629967756,56424
720575941688425484,720575940613830722,58668
720575941565096802,720575940622625485,38350
720575941626141804,720575940611905138,278658
720575941439797823,720575940633419693,18680
720575941439800287,720575940621715550,230378
720575941439849439,720575940607390421,45087
