BANC,FAFB,MCNS
720575941523526146,720575940623862590,53920
720575941569755550,720575940616729211,47264
720575941569031674,720575940649865718,204303
720575941688794742,720575940628871276,36932
720575941644253266,720575940632033361,27952
720575941439550271,720575940623804260,33238
720575941473471072,720575940616813947,98013
720575941663484028,720575940625002633,27578
720575941644062290,720575940614607675,205423
720575941440646607,720575940654562209,65469
720575941472609632,720575940631844300,41107
720575941528318596,720575940643157796,54854
720575941528796875,720575940619401563,154748
720575941532753893,720575940622631382,31276
720575941554198555,720575940617251841,32016
720575941655952340,720575940630127660,62677
720575941552229887,720575940622779076,268363
720575941552013055,720575940622264444,28856
720575941503680087,720575940634615288,526288
720575941486444866,720575940614829730,29066
720575941671970215,720575940627580702,31871
720575941545100476,720575940624007694,234811
720575941633124539,720575940618599150,122754
720575941460102340,720575940618855883,12469
720575941538995349,720575940606920643,29356
720575941566608231,720575940630816207,145371
720575941569304434,720575940618535303,429088
720575941585995910,720575940621689584,73386
720575941595786885,720575940641690064,79276
720575941411106671,720575940619935829,49390
720575941510918610,720575940621785182,532441
720575941506592641,720575940622010956,122790
720575941506608956,720575940631499818,43797
720575941506545980,720575940659323521,80663
720575941645571784,720575940605781449,54017
720575941506802967,720575940614660511,73096
720575941482271427,720575940623085850,27311
720575941611476141,720575940607461899,513594
720575941507083102,720575940613686434,136698
720575941482051770,720575940622700531,77939
720575941482256323,720575940631311391,74986
720575941507338846,720575940637352511,139662
720575941507325253,720575940634714804,100353
720575941507344709,720575940637314679,83889
720575941481886717,720575940640529752,76312
720575941481899261,720575940623824713,129076
720575941658840144,720575940637535077,14909
720575941507683909,720575940624033584,70730
720575941507895074,720575940627407887,46163
720575941508122497,720575940638799987,45228
720575941611874268,720575940612371941,52491
720575941507922014,720575940629681168,105720
720575941611046377,720575940612029297,241016
720575941611080678,720575940626804632,127891
720575941508582434,720575940626270000,515240
720575941508585744,720575940627168003,71041
720575941610798569,720575940625666341,121817
720575941508635664,720575940607838473,40873
720575941481045155,720575940629686339,24466
720575941481046179,720575940626587921,31923
720575941481110470,720575940631381037,59431
720575941610884329,720575940619828095,17965
720575941481013923,720575940617975675,46584
720575941481031075,720575940614013382,47996
720575941353115440,720575940617944379,37182
720575941509680338,720575940635066798,117314
720575941510008336,720575940615392618,43308
720575941610644969,720575940630754221,521548
720575941482752451,720575940612418019,106965
720575941482764474,720575940630317415,71932
720575941610674153,720575940643623328,166749
720575941610587110,720575940619668696,170673
720575941659191120,720575940634280674,36264
720575941611943398,720575940645190510,37160
720575941610433610,720575940629169095,164420
720575941610488294,720575940632382539,76947
720575941511218130,720575940638615529,39796
720575941480683138,720575940630122491,50464
720575941511377874,720575940622745588,56752
720575941511561426,720575940611329137,19222
720575941512047313,720575940622320637,108618
720575941609792586,720575940616230815,71202
720575941391126276,720575940616122674,137006
720575941512223953,720575940617810004,139286
720575941483039686,720575940610008132,205317
720575941391516420,720575940626564964,91414
720575941609547594,720575940619246246,105297
720575941391491588,720575940632783673,116706
720575941609108457,720575940623853837,20506
720575941391402500,720575940612603176,91237
720575941491396814,720575940635707534,103112
720575941513234499,720575940621365417,44756
720575941490978736,720575940634100335,547554
720575941490983399,720575940631598863,90567
720575941505943109,720575940628808235,49442
720575941513474124,720575940632952460,156803
720575941658471504,720575940628462588,19764
720575941730126635,720575940636053678,512613
720575941513808995,720575940627020069,77662
720575941513917795,720575940621079661,112918
720575941607244397,720575940633698970,26154
720575941607727469,720575940606611977,66249
720575941392163734,720575940636021611,61708
720575941514003555,720575940625500956,69463
720575941513895756,720575940609240515,135434
720575941645344417,720575940623883412,101124
720575941650294037,720575940628006897,128364
720575941514155363,720575940622950663,40884
720575941514259290,720575940626392701,68576
720575941479079075,720575940616968059,56398
720575941660296760,720575940626258746,151576
720575941478736770,720575940642025357,106067
720575941514523897,720575940628495622,163321
720575941605916013,720575940630667052,78640
720575941660885048,720575940607474443,53440
720575941661142584,720575940609937762,45804
720575941515219449,720575940631824744,20697
720575941505720866,720575940644410990,56882
720575941478438506,720575940617022036,256464
720575941515339587,720575940607013897,32940
720575941515434330,720575940635531674,42911
720575941604270014,720575940630312954,33948
720575941661639992,720575940627741562,102457
720575941515805539,720575940608971989,43250
720575941477842794,720575940615174075,52951
720575941505453335,720575940631084589,65584
720575941477764417,720575940612225814,549019
720575941477738049,720575940629016219,16722
720575941516144730,720575940616345693,30080
720575941393538966,720575940616749661,98879
720575941516251747,720575940640277080,539157
720575941477599540,720575940611160755,64163
720575941604032697,720575940609285315,11267
720575941505371196,720575940621349908,28419
720575941505384508,720575940618259766,25872
720575941603989494,720575940621573500,30153
720575941505297458,720575940619169414,54296
720575941505343045,720575940623187677,99665
720575941393646742,720575940621145332,54457
720575941477521972,720575940611538126,28094
720575941393886614,720575940627911579,52601
720575941491584716,720575940626597960,58258
720575941477453418,720575940627309297,47853
720575941650658069,720575940616770610,94647
720575941650801649,720575940609826884,120320
720575941516794796,720575940621632646,177096
720575941517041043,720575940621655723,43936
720575941603275705,720575940622464636,94587
720575941517378476,720575940619296960,121040
720575941517462232,720575940625652972,76366
720575941491568332,720575940630760771,54572
720575941518234734,720575940604811692,145420
720575941400000291,720575940638138601,140523
720575941603116985,720575940627296396,196388
720575941518477484,720575940608020491,160227
720575941518954668,720575940623791799,55111
720575941518988471,720575940628181992,119204
720575941519079022,720575940604285105,175884
720575941601836790,720575940605010609,522955
720575941519288755,720575940627424072,42832
720575941491702247,720575940624920757,27307
720575941491740620,720575940620766497,58988
720575941645302945,720575940628527095,16461
720575941662422840,720575940623789704,43311
720575941662441016,720575940622602760,116045
720575941519690456,720575940630393797,89098
720575941483450298,720575940608990677,86577
720575941483557574,720575940610316130,84975
720575941402030115,720575940621887197,93319
720575941654806740,720575940637511743,23645
720575941476398897,720575940619910080,28961
720575941645244792,720575940630659781,66445
720575941599739433,720575940626112774,149866
720575941521131447,720575940619641771,54203
720575941645207928,720575940630316647,74219
720575941521287095,720575940622820243,113866
720575941521390007,720575940620382400,53447
720575941475793457,720575940623115015,58721
720575941475800628,720575940617324317,137058
720575941599119040,720575940655290273,133569
720575941475735601,720575940619067045,72706
720575941475625246,720575940626814512,110613
720575941475532347,720575940623225513,39491
720575941522326091,720575940612762074,535208
720575941522613239,720575940633224519,32899
720575941522438391,720575940614328994,148442
720575941612634387,720575940628523580,98631
720575941644979656,720575940616133442,56919
720575941523093495,720575940639096125,164099
720575941523511799,720575940627989803,56166
720575941483745277,720575940619615355,40863
720575941598561948,720575940629712640,23288
720575941598504860,720575940628814869,20723
720575941644809080,720575940627346684,39667
