BANC,FAFB,MCNS
720575941639064607,720575940624273957,46760
720575941731173675,720575940620701889,61010
720575941461658308,720575940613528722,806574
720575941511868882,720575940623817156,78441
720575941620222335,720575940629863737,173137
720575941485677890,720575940622911768,122982
720575941453005383,720575940615781307,62710
720575941590736268,720575940633936941,43186
720575941435766060,720575940619284545,814284
720575941510866960,720575940609143672,139053
720575941393603990,720575940611086894,193282
720575941467054358,720575940630732414,32625
720575941429357231,720575940619417669,82466
720575941530327224,720575940636184687,88562
720575941492354174,720575940626228562,815358
720575941475505716,720575940615074922,159948
720575941404604784,720575940628785708,117861
720575941631154373,720575940635567979,139372
720575941353222192,720575940624597542,156016
720575941508615262,720575940621868415,131534
720575941448453981,720575940636216553,172182
720575941406656942,720575940644030920,27973
720575941626847626,720575940613142514,87194
720575941593478696,720575940608419676,96319
720575941535193322,720575940610196181,51666
720575941479459235,720575940632786124,81567
720575941432341463,720575940627945724,77346
720575941521390007,720575940620382400,53447
720575941496693120,720575940611807795,48964
720575941412726673,720575940633724767,96292
720575941439932763,720575940616682530,101774
720575941540563837,720575940616159861,49560
720575941505755973,720575940627061946,81451
720575941485424134,720575940620430983,106289
720575941580360273,720575940606867145,903316
720575941503136818,720575940622387850,111960
720575941489402421,720575940633049671,123068
720575941625975498,720575940632652319,53791
720575941491857127,720575940622180784,98801
720575941499035554,720575940605238914,23440
720575941530731723,720575940638563150,106441
720575941577096693,720575940625143027,531894
720575941431528184,720575940616470389,549376
720575941626342026,720575940632394777,61283
720575941480163296,720575940607599305,530543
720575941472082528,720575940620859488,50404
720575941498217083,720575940638726259,114382
720575941568249134,720575940618753445,117427
720575941480218242,720575940623028250,547671
720575941670042033,720575940637834608,123131
720575941513155843,720575940635232119,818942
720575941451009102,720575940635917722,127885
720575941670126257,720575940622565069,105550
720575941481886650,720575940614166690,95252
720575941515724643,720575940629419111,57050
720575941520954615,720575940625349159,182548
720575941653002713,720575940614710737,137679
720575941686371055,720575940632068383,161418
720575941483140550,720575940615332674,137152
720575941561430952,720575940631061868,546648
720575941477468190,720575940615257300,36210
720575941613252060,720575940622801366,119567
720575941552381082,720575940624263914,140327
720575941654042324,720575940619807793,75170
720575941513901009,720575940613433622,23697
720575941618011519,720575940637646170,49419
720575941504251954,720575940616110239,98609
720575941595593767,720575940621010566,535527
720575941645973960,720575940635557751,818424
720575941732269099,720575940629624446,43967
720575941579661557,720575940641487568,32294
720575941503646514,720575940628060166,911588
720575941439778783,720575940632716128,45656
720575941459330719,720575940633230929,134525
720575941435988768,720575940617817556,96380
720575941499518626,720575940636473207,149214
720575941530220773,720575940643207191,41132
720575941481454159,720575940620465067,537975
720575941532095205,720575940639919413,53081
720575941595805084,720575940632830163,810336
720575941594018411,720575940617020210,164586
720575941431103625,720575940612638998,114123
720575941613019411,720575940617143413,156261
720575941655615188,720575940624228393,144904
720575941491308233,720575940621839469,101097
720575941478839887,720575940639234367,25203
720575941538795250,720575940619599921,194417
720575941589654340,720575940619240875,147053
720575941530154424,720575940624164104,906549
720575941567858164,720575940612565733,114127
720575941604142777,720575940626856945,150904
720575941488408629,720575940612344306,817802
720575941537809021,720575940629000783,813660
720575941567761522,720575940624184575,147189
720575941539567765,720575940636124015,32523
720575941541020541,720575940621781670,174385
720575941391516420,720575940626564964,91414
720575941730756139,720575940638653018,82978
720575941514376524,720575940640117968,115605
720575941481020925,720575940613971485,814836
720575941540491901,720575940613532831,79504
720575941537647848,720575940617328596,30349
720575941533022808,720575940616682786,118725
720575941524025675,720575940627341314,513958
720575941536074467,720575940622176577,150356
720575941518950579,720575940618819675,137784
720575941563789992,720575940618720320,63569
720575941632070331,720575940622743551,118997
720575941571036062,720575940620917119,108820
720575941525792002,720575940618876830,809570
720575941460923536,720575940621381542,101152
720575941484305661,720575940623442470,43362
720575941441680831,720575940603539424,152273
720575941517477036,720575940639698766,123266
720575941584949214,720575940627067919,114981
720575941657632024,720575940630430495,537925
720575941427893332,720575940612197101,196622
720575941553227418,720575940628055573,97886
720575941631157408,720575940623948546,25075
720575941498097570,720575940627490691,106354
720575941491564720,720575940624686060,81006
720575941439029951,720575940622575103,65685
720575941645512824,720575940635104447,144208
720575941643852705,720575940615430311,139827
720575941504235826,720575940626488624,144713
720575941533365770,720575940642644788,80812
720575941656387096,720575940622960041,153211
720575941587436087,720575940632155207,816086
720575941544217349,720575940617557649,45865
720575941431686831,720575940609243349,43294
720575941549136673,720575940615403231,74837
720575941469601655,720575940630711377,69061
720575941610338406,720575940636070519,84569
720575941525501284,720575940637955968,911576
720575941514486339,720575940628976131,531216
720575941515115866,720575940629359607,812428
720575941431165688,720575940636381541,181516
720575941589029118,720575940614783027,124805
720575941614291987,720575940661327745,908237
720575941661639992,720575940617849920,115267
720575941628162361,720575940625379859,28732
720575941611920045,720575940612879783,907397
720575941492373479,720575940616383389,11084
720575941644904648,720575940626355081,104473
720575941576469430,720575940628018691,61458
720575941518881902,720575940624198861,58737
720575941506898341,720575940624977930,31750
720575941573798216,720575940627430269,45986
720575941564275607,720575940621730842,78419
720575941501929010,720575940606425033,811860
720575941402440995,720575940617219933,553895
720575941461751507,720575940620597382,89329
720575941511369938,720575940622225811,520185
720575941409916271,720575940655307681,218469
720575941500130955,720575940630745847,93634
720575941514720099,720575940631761977,817974
720575941497663201,720575940626212496,181881
720575941545567412,720575940626787614,123750
720575941612861971,720575940629353319,48183
720575941551538943,720575940627762965,28437
720575941408827695,720575940615798540,257650
720575941547415988,720575940614103505,511762
720575941515666243,720575940625301031,140956
720575941434149920,720575940615419019,31969
720575941459367494,720575940619069765,121864
720575941432154071,720575940621356470,125669
720575941519224280,720575940631044059,804956
720575941596735109,720575940635028671,46424
720575941582710879,720575940608669379,143908
720575941412822420,720575940623939021,103848
720575941652010481,720575940630937916,76350
720575941572194057,720575940633539103,27997
720575941645190264,720575940659297153,68495
720575941515795043,720575940625531236,81534
720575941657650512,720575940629799877,52170
720575941478910371,720575940625696748,128091
720575941459366982,720575940624343373,61818
720575941471732599,720575940637562469,806241
720575941563835655,720575940637760053,142559
720575941614795027,720575940609213705,547571
720575941482063613,720575940633486561,105429
720575941520255223,720575940637050735,808920
720575941462152388,720575940620664559,198223
720575941733097771,720575940626791824,117204
720575941689273819,720575940629469548,129161
720575941503454295,720575940619308820,145557
720575941594728150,720575940625219004,105250
720575941554482259,720575940605667458,817504
