BANC,FAFB,MCNS
720575941595691045,720575940647637380,148550
720575941642558881,720575940615559202,124689
720575941546433160,720575940614703522,118844
720575941564483847,720575940621431492,81901
720575941517310867,720575940614410961,518735
720575941548217405,720575940616712278,143826
720575941567667706,720575940620985003,79298
720575941574494715,720575940630724204,530821
720575941499010171,720575940618107451,530531
720575941491659982,720575940636475870,531916
720575941572297118,720575940619872715,551643
720575941430866936,720575940626043966,940402
720575941476939550,720575940632165260,80354
720575941589557316,720575940630226944,181278
720575941481957315,720575940633688476,805437
720575941408624175,720575940610263665,23163
720575941428988335,720575940632320312,79937
720575941484030461,720575940636184824,110723
720575941665345011,720575940627018621,83453
720575941493362558,720575940627222683,75110
720575941659177496,720575940640055640,40303
720575941598832425,720575940614704290,58770
720575941686773516,720575940626405413,73730
720575941516483475,720575940628780309,43740
720575941390911492,720575940617963480,41787
720575941473143594,720575940632792111,144351
720575941587856951,720575940648001156,809344
720575941479038371,720575940624142020,49295
720575941413977116,720575940618706043,43697
720575941477197418,720575940631164476,33646
720575941653934097,720575940632284776,31850
720575941691611800,720575940618173140,101579
720575941391555990,720575940623647256,82737
720575941561909549,720575940634213913,136487
720575941414498449,720575940620834544,201088
720575941475258939,720575940623746509,134835
720575941603246526,720575940625772692,77907
720575941474980417,720575940610449614,813518
720575941589842316,720575940626997541,98655
720575941596844421,720575940609165916,44081
720575941446587412,720575940625898014,29744
720575941548077857,720575940630854649,45468
720575941558698734,720575940632742760,113889
720575941445371818,720575940622020084,81252
720575941515301722,720575940622674712,143687
720575941440049887,720575940638028510,485322
720575941576198838,720575940639173173,10757
720575941540067789,720575940609779465,22778
720575941546767292,720575940616974166,529252
720575941519666355,720575940622449185,75002
720575941610455273,720575940614908010,811285
720575941550490996,720575940609040597,107638
720575941490817228,720575940624739511,929810
720575941451275945,720575940632760996,109896
720575941688345051,720575940616584607,25841
720575941643043448,720575940634449890,162552
720575941534832394,720575940623627460,69591
720575941611933286,720575940628904700,73865
720575941408001071,720575940618761812,153500
720575941576171702,720575940641309659,43065
720575941529480068,720575940624299499,132561
720575941530348216,720575940628941318,218577
720575941525507074,720575940610637870,99771
720575941512354636,720575940632921144,126753
720575941467877085,720575940603934892,68097
720575941624808859,720575940634332697,805252
720575941569153906,720575940616970309,809181
720575941537717629,720575940613153938,817494
720575941455669997,720575940622270391,818642
720575941634075323,720575940635381934,103983
720575941586531974,720575940627740432,210611
720575941549465661,720575940631059767,751515936
720575941524017154,720575940645176264,818040
720575941460361412,720575940613903978,105126
720575941440213695,720575940638038862,27787
720575941547715976,720575940621267904,123796
720575941597849244,720575940624215221,65863
720575941537479400,720575940621828534,805918
720575941606929261,720575940652083190,13411
720575941557777060,720575940617491771,264836
720575941652735729,720575940625695280,14218
720575941452257402,720575940635714296,88032
720575941545517492,720575940621913114,129346
720575941458028959,720575940610359650,144512
720575941632391621,720575940618592390,57171
720575941501635927,720575940615467431,539349
720575941497036923,720575940626561564,163617
720575941563277319,720575940633210323,94832
720575941547796360,720575940623287081,125184
720575941687163119,720575940613253874,137469
720575941691574424,720575940623154531,77571
720575941493646000,720575940623089758,59304
720575941478634831,720575940623385599,903690
720575941580099409,720575940630466295,135925
720575941475077691,720575940636726117,87350
720575941564670615,720575940622738579,813998
720575941452427386,720575940623991757,93811
720575941632851131,720575940639718453,74119
720575941574586632,720575940620998997,538964
720575941687749359,720575940620912065,136110
720575941653181913,720575940614305602,40942
720575941486091074,720575940630453535,908076
720575941446459924,720575940620182399,248072
720575941471729472,720575940638364735,78859
720575941558634611,720575940618736965,47525
720575941561414034,720575940644657700,88339
720575941533666738,720575940643696420,57939
720575941471785536,720575940616720443,197559
720575941449109341,720575940629908072,168670
720575941472554336,720575940614434302,547554
720575941427934036,720575940606615563,166794
720575941567862260,720575940630700795,153890
720575941406320175,720575940631567658,47357
720575941409118123,720575940627699712,34942
720575941529416632,720575940614788392,55916
720575941619627647,720575940621128557,88292
720575941594352517,720575940626610960,513379
720575941644874952,720575940632912159,545482
720575941458271903,720575940649813881,67643
720575941459786963,720575940623521318,61419
720575941430095575,720575940633013807,90380
720575941519675246,720575940630442783,525630
720575941591732776,720575940608214962,534516
720575941458108742,720575940635967374,30479
720575941559627279,720575940623923336,149809
720575941643605960,720575940618654528,36851
720575941578791257,720575940637317006,515623
720575941481978554,720575940614474463,93214
720575941410870699,720575940621850608,199109
720575941521170355,720575940619965104,185350
720575941522304759,720575940620654616,451851712
720575941448642397,720575940638781417,37404
720575941595369765,720575940630766098,86433
720575941504785346,720575940622589197,33544
720575941688267416,720575940627153767,802708
720575941553066867,720575940619074388,31535
720575941584048862,720575940623105719,113697
720575941408680110,720575940612028182,36756
720575941438839359,720575940626854288,90927
720575941572380168,720575940621790555,71087
720575941475830580,720575940617608665,140668
720575941659107408,720575940607648267,208317
720575941631924716,720575940621943649,106332
720575941547478452,720575940627224719,150256
720575941566397287,720575940627431301,90400
720575941519290028,720575940609784585,82547
720575941517857134,720575940624916226,79480
720575941518472876,720575940622466584,84430
720575941472064096,720575940613553637,39808
720575941580067961,720575940614954143,148832
720575941458843718,720575940629436716,180524
720575941629078764,720575940620454790,811192
720575941407070382,720575940626077261,158602
720575941408546351,720575940633864417,84206
720575941437905375,720575940615451451,60146
720575941643071176,720575940612238255,59337
720575941611990189,720575940606471345,102550
720575941404468336,720575940628895232,49445
720575941574687670,720575940615845014,575651
720575941433089934,720575940638542424,524270
720575941552355355,720575940620517803,68996
720575941436459040,720575940628940994,81910
720575941498333051,720575940628793350,516505
720575941478019137,720575940633094727,109600
720575941512646988,720575940612405477,130625
720575941521852851,720575940633771053,97991
720575941427449172,720575940613419506,810109
720575941564238743,720575940621657965,93264
720575941498444155,720575940628841271,807500
720575941553699463,720575940624626563,111033
720575941565513526,720575940632565075,54480
720575941624199323,720575940624102448,104710
720575941546518305,720575940627161703,51470
720575941440405845,720575940626733093,146253
720575941459397791,720575940630028154,64971
720575941632991685,720575940623538951,60368
720575941400738595,720575940627707529,91691
720575941564681831,720575940619662646,57957
720575941535443890,720575940629242055,113199
720575941671007911,720575940620932684,36251
720575941625610698,720575940631365089,807283
720575941407871279,720575940627990020,104720
720575941478840995,720575940617975586,72737
720575941573601608,720575940611856078,526599
720575941627411513,720575940613692950,97273
720575941451642025,720575940639720563,109791
720575941410758511,720575940633937818,34380
720575941608180589,720575940643449636,89950
720575941477478209,720575940633182628,106524
